step,loss,pred,residual,method,size,curve
2176,4.0723,4.103736425608035,-0.03143642560803439,tissue_plus_fsl_light,25,wsd_20000_24000.csv
2304,4.0197,4.048852150968259,-0.029152150968259072,tissue_plus_fsl_light,25,wsd_20000_24000.csv
2432,3.9733,4.002643014174288,-0.029343014174288307,tissue_plus_fsl_light,25,wsd_20000_24000.csv
2560,3.9361,3.963095707023832,-0.026995707023831805,tissue_plus_fsl_light,25,wsd_20000_24000.csv
2688,3.9013,3.9287891615777446,-0.027489161577744614,tissue_plus_fsl_light,25,wsd_20000_24000.csv
2816,3.8739,3.898689053419265,-0.024789053419265183,tissue_plus_fsl_light,25,wsd_20000_24000.csv
2944,3.8506,3.872022954930194,-0.02142295493019386,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3072,3.8243,3.848201294878829,-0.02390129487882886,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3200,3.8026,3.826765544924873,-0.024165544924873217,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3328,3.7828,3.8073532260514296,-0.024553226051429622,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3456,3.7661,3.789673656087178,-0.023573656087178207,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3584,3.7485,3.7734907569540383,-0.024990756954038407,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3712,3.735,3.7586106208579246,-0.023610620857924758,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3840,3.7208,3.744872357075132,-0.024072357075132,tissue_plus_fsl_light,25,wsd_20000_24000.csv
3968,3.707,3.732141245799807,-0.025141245799807255,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4096,3.6944,3.7203035437210885,-0.025903543721088607,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4224,3.6862,3.7092624914035994,-0.023062491403599505,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4352,3.6726,3.698935208008417,-0.02633520800841671,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4480,3.6642,3.689250249978844,-0.025050249978844086,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4608,3.6553,3.6801456726538473,-0.024845672653847295,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4736,3.6451,3.671567477129224,-0.02646747712922437,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4864,3.6377,3.6634683552915193,-0.025768355291519107,tissue_plus_fsl_light,25,wsd_20000_24000.csv
4992,3.6306,3.655806667849606,-0.025206667849606124,tissue_plus_fsl_light,25,wsd_20000_24000.csv
5120,3.6223,3.6485456060582324,-0.02624560605823234,tissue_plus_fsl_light,25,wsd_20000_24000.csv
5248,3.616,3.641652499462356,-0.025652499462355927,tissue_plus_fsl_light,25,wsd_20000_24000.csv
5376,3.6069,3.635098240613881,-0.028198240613880987,tissue_plus_fsl_light,25,wsd_20000_24000.csv
5504,3.6015,3.6288568041680116,-0.02735680416801145,tissue_plus_fsl_light,25,wsd_20000_24000.csv
5632,3.5935,3.6229048426454766,-0.029404842645476492,tissue_plus_fsl_light,25,wsd_20000_24000.csv
5760,3.5899,3.61722134486704,-0.027321344867039965,tissue_plus_fsl_light,25,wsd_20000_24000.csv
5888,3.5814,3.6117873459269836,-0.030387345926983667,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6016,3.5768,3.6065856797885787,-0.02978567978857871,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6144,3.5696,3.601600767314593,-0.032000767314593226,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6272,3.5653,3.5968184339057294,-0.03151843390572928,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6400,3.5639,3.5922257519957865,-0.028325751995786685,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6528,3.5599,3.587810904508906,-0.02791090450890632,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6656,3.5514,3.5835630660701825,-0.03216306607018238,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6784,3.5487,3.5794722993133363,-0.030772299313336138,tissue_plus_fsl_light,25,wsd_20000_24000.csv
6912,3.544,3.5755294640763564,-0.03152946407635637,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7040,3.5408,3.5717261376399305,-0.030926137639930573,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7168,3.5366,3.5680545444610283,-0.031454544461028355,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7296,3.5311,3.5645074940984047,-0.03340749409840482,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7424,3.5267,3.5610783262284325,-0.03437832622843251,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7552,3.5229,3.557760861816728,-0.03486086181672787,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7680,3.5203,3.554549359650016,-0.034249359650015965,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7808,3.5186,3.551438477548691,-0.03283847754869074,tissue_plus_fsl_light,25,wsd_20000_24000.csv
7936,3.5144,3.5484232376778277,-0.034023237677827556,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8064,3.5097,3.5454989954561853,-0.035798995456185256,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8192,3.5059,3.5426614116317605,-0.0367614116317605,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8320,3.5034,3.5399064271509912,-0.03650642715099117,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8448,3.5006,3.5372302404982623,-0.036630240498262356,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8576,3.4975,3.5346292872247784,-0.03712928722477837,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8704,3.4946,3.5321002214219392,-0.037500221421939095,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8832,3.4923,3.529639898925391,-0.0373398989253908,tissue_plus_fsl_light,25,wsd_20000_24000.csv
8960,3.4907,3.527245362062509,-0.036545362062509135,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9088,3.4867,3.5249138257790227,-0.03821382577902277,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9216,3.4841,3.5226426650002844,-0.03854266500028425,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9344,3.4819,3.5204294030998393,-0.03852940309983932,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9472,3.4797,3.518271701362829,-0.03857170136282928,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9600,3.4764,3.5161673493447183,-0.03976734934471837,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9728,3.4744,3.514114256037099,-0.03971425603709866,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9856,3.4702,3.5121104417622053,-0.04191044176220515,tissue_plus_fsl_light,25,wsd_20000_24000.csv
9984,3.4687,3.5101540307263885,-0.041454030726388424,tissue_plus_fsl_light,25,wsd_20000_24000.csv
10112,3.4673,3.5082432441703824,-0.04094324417038253,tissue_plus_fsl_light,25,wsd_20000_24000.csv
10240,3.4629,3.5063763940608395,-0.043476394060839585,tissue_plus_fsl_light,25,wsd_20000_24000.csv
10368,3.4627,3.5045518772734763,-0.04185187727347639,tissue_plus_fsl_light,25,wsd_20000_24000.csv
10496,3.4617,3.5027681702233475,-0.04106817022334752,tissue_plus_fsl_light,25,wsd_20000_24000.csv
10624,3.4565,3.501023823902321,-0.0445238239023209,tissue_plus_fsl_light,25,wsd_20000_24000.csv
10752,3.4561,3.4993174592878926,-0.043217459287892446,tissue_plus_fsl_light,25,wsd_20000_24000.csv
10880,3.4576,3.4976477630910514,-0.040047763091051625,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11008,3.4543,3.4960134838140946,-0.041713483814094676,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11136,3.4497,3.4944134280921455,-0.04471342809214551,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11264,3.4494,3.4928464572946285,-0.043446457294628704,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11392,3.4464,3.491311484365231,-0.04491148436523096,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11520,3.4449,3.489807470880899,-0.04490747088089897,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11648,3.4427,3.488333424312192,-0.045633424312192084,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11776,3.4403,3.486888395468982,-0.04658839546898186,tissue_plus_fsl_light,25,wsd_20000_24000.csv
11904,3.4404,3.485471476116896,-0.045071476116896214,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12032,3.4373,3.484081796751229,-0.04678179675122918,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12160,3.435,3.4827185245162178,-0.04771852451621772,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12288,3.4342,3.481380861258632,-0.04718086125863197,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12416,3.432,3.480068041705592,-0.04806804170559209,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12544,3.4314,3.478779331757374,-0.047379331757373855,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12672,3.4302,3.4775140268867704,-0.04731402688677022,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12800,3.4296,3.4762714506372463,-0.04667145063724609,tissue_plus_fsl_light,25,wsd_20000_24000.csv
12928,3.4253,3.4750509532127993,-0.04975095321279932,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13056,3.4249,3.4738519101530003,-0.048951910153000266,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13184,3.4227,3.472673721087218,-0.04997372108721798,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13312,3.4228,3.4715158085625175,-0.04871580856251745,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13440,3.4198,3.470377616940162,-0.05057761694016216,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13568,3.4193,3.4692586113560218,-0.049958611356021976,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13696,3.4176,3.468158276740601,-0.05055827674060076,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13824,3.4162,3.46707611689468,-0.0508761168946803,tissue_plus_fsl_light,25,wsd_20000_24000.csv
13952,3.4148,3.4660116536169,-0.051211653616900055,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14080,3.4124,3.4649644258798906,-0.05256442587989074,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14208,3.4127,3.4639339890517857,-0.05123398905178567,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14336,3.411,3.462919914160222,-0.051919914160222014,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14464,3.409,3.4619217871961028,-0.052921787196102965,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14592,3.4092,3.4609392084546333,-0.051739208454633534,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14720,3.4079,3.4599717919113,-0.05207179191129985,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14848,3.4068,3.459019164630624,-0.052219164630623816,tissue_plus_fsl_light,25,wsd_20000_24000.csv
14976,3.4066,3.45808096620569,-0.05148096620568987,tissue_plus_fsl_light,25,wsd_20000_24000.csv
15104,3.4044,3.45715684822658,-0.05275684822658011,tissue_plus_fsl_light,25,wsd_20000_24000.csv
15232,3.4025,3.456246473775966,-0.05374647377596631,tissue_plus_fsl_light,25,wsd_20000_24000.csv
15360,3.4017,3.4553495169502546,-0.05364951695025466,tissue_plus_fsl_light,25,wsd_20000_24000.csv
15488,3.4014,3.45446566240476,-0.05306566240475963,tissue_plus_fsl_light,25,wsd_20000_24000.csv
15616,3.3988,3.4535946049215123,-0.054794604921512224,tissue_plus_fsl_light,25,wsd_20000_24000.csv
15744,3.3993,3.452736048998375,-0.05343604899837473,tissue_plus_fsl_light,25,wsd_20000_24000.csv
15872,3.3979,3.45188970845825,-0.05398970845824991,tissue_plus_fsl_light,25,wsd_20000_24000.csv
