step,loss,pred,residual,method,size,curve
2176,4.0723,4.105024285268883,-0.03272428526888316,mpl_plus_fsl_light,25,wsd_20000_24000.csv
2304,4.0197,4.060053323313641,-0.04035332331364039,mpl_plus_fsl_light,25,wsd_20000_24000.csv
2432,3.9733,4.021282437071396,-0.047982437071396156,mpl_plus_fsl_light,25,wsd_20000_24000.csv
2560,3.9361,3.9874661885811205,-0.0513661885811203,mpl_plus_fsl_light,25,wsd_20000_24000.csv
2688,3.9013,3.957628811178467,-0.05632881117846722,mpl_plus_fsl_light,25,wsd_20000_24000.csv
2816,3.8739,3.9310406349199822,-0.057140634919982336,mpl_plus_fsl_light,25,wsd_20000_24000.csv
2944,3.8506,3.9071462824933887,-0.056546282493388667,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3072,3.8243,3.885515006840754,-0.06121500684075398,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3200,3.8026,3.8658069824347385,-0.06320698243473855,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3328,3.7828,3.847750036001036,-0.064950036001036,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3456,3.7661,3.8311232458129307,-0.06502324581293095,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3584,3.7485,3.8157451481730837,-0.0672451481730838,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3712,3.735,3.801465099648511,-0.06646509964851122,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3840,3.7208,3.788156844499298,-0.0673568444992978,mpl_plus_fsl_light,25,wsd_20000_24000.csv
3968,3.707,3.7757136517136343,-0.06871365171363442,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4096,3.6944,3.7640445882038986,-0.06964458820389874,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4224,3.6862,3.753071627120569,-0.06687162712056915,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4352,3.6726,3.742727378656925,-0.07012737865692475,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4480,3.6642,3.73295329083283,-0.06875329083282988,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4608,3.6553,3.7236982093051294,-0.06839820930512941,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4736,3.6451,3.7149172144278206,-0.06981721442782085,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4864,3.6377,3.706570674559977,-0.06887067455997675,mpl_plus_fsl_light,25,wsd_20000_24000.csv
4992,3.6306,3.6986234696076146,-0.06802346960761474,mpl_plus_fsl_light,25,wsd_20000_24000.csv
5120,3.6223,3.691044349731628,-0.0687443497316278,mpl_plus_fsl_light,25,wsd_20000_24000.csv
