step,loss,pred,residual,method,size,curve
2176,4.0723,4.075488284309028,-0.0031882843090276225,tissue,25,wsdcon_3.csv
2304,4.0197,4.020590056083687,-0.0008900560836870852,tissue,25,wsdcon_3.csv
2432,3.9733,3.974368353728366,-0.0010683537283657785,tissue,25,wsdcon_3.csv
2560,3.9361,3.934809617708265,0.0012903822917351704,tissue,25,wsdcon_3.csv
2688,3.9013,3.9004925913842188,0.0008074086157812133,tissue,25,wsdcon_3.csv
2816,3.8739,3.8703828050478717,0.003517194952128211,tissue,25,wsdcon_3.csv
2944,3.8506,3.8437077168266924,0.0068922831733075895,tissue,25,wsdcon_3.csv
3072,3.8243,3.81987766401627,0.004422335983730097,tissue,25,wsdcon_3.csv
3200,3.8026,3.7984340439041695,0.004165956095830481,tissue,25,wsdcon_3.csv
3328,3.7828,3.779014316188284,0.0037856838117158453,tissue,25,wsdcon_3.csv
3456,3.7661,3.761327747597928,0.004772252402071686,tissue,25,wsdcon_3.csv
3584,3.7485,3.745138217002266,0.003361782997734153,tissue,25,wsdcon_3.csv
3712,3.735,3.7302517799955233,0.004748220004476611,tissue,25,wsdcon_3.csv
3840,3.7208,3.7165075144593263,0.004292485540673852,tissue,25,wsdcon_3.csv
3968,3.707,3.7037706734637488,0.003229326536251076,tissue,25,wsdcon_3.csv
4096,3.6944,3.691927490103367,0.002472509896632946,tissue,25,wsdcon_3.csv
4224,3.6862,3.680881184290755,0.005318815709244973,tissue,25,wsdcon_3.csv
4352,3.6726,3.6705488570076357,0.0020511429923644187,tissue,25,wsdcon_3.csv
4480,3.6642,3.660859048611009,0.0033409513889912645,tissue,25,wsdcon_3.csv
4608,3.6553,3.6517498001371216,0.0035501998628784115,tissue,25,wsdcon_3.csv
4736,3.6451,3.643167099908334,0.0019329000916656902,tissue,25,wsdcon_3.csv
4864,3.6377,3.635063628356496,0.002636371643504276,tissue,25,wsdcon_3.csv
4992,3.6306,3.627397735879021,0.0032022641209787928,tissue,25,wsdcon_3.csv
5120,3.6223,3.620132604415185,0.002167395584815157,tissue,25,wsdcon_3.csv
5248,3.616,3.61323555506618,0.0027644449338199983,tissue,25,wsdcon_3.csv
5376,3.6069,3.606677472706373,0.00022252729362692847,tissue,25,wsdcon_3.csv
5504,3.6015,3.600432324989666,0.0010676750103342236,tissue,25,wsdcon_3.csv
5632,3.5935,3.5944767580345642,-0.0009767580345640958,tissue,25,wsdcon_3.csv
5760,3.5899,3.5887897547922285,0.0011102452077715874,tissue,25,wsdcon_3.csv
5888,3.5814,3.583352344962469,-0.0019523449624689881,tissue,25,wsdcon_3.csv
6016,3.5768,3.5781473575392804,-0.0013473575392803916,tissue,25,wsdcon_3.csv
6144,3.5696,3.5731592087978052,-0.0035592087978053577,tissue,25,wsdcon_3.csv
6272,3.5653,3.5683737198946615,-0.00307371989466132,tissue,25,wsdcon_3.csv
6400,3.5639,3.5637779593296397,0.00012204067036014621,tissue,25,wsdcon_3.csv
6528,3.5599,3.5593601063734583,0.0005398936265414989,tissue,25,wsdcon_3.csv
6656,3.5514,3.55510933225231,-0.0037093322523098493,tissue,25,wsdcon_3.csv
6784,3.5487,3.5510156964324286,-0.00231569643242846,tissue,25,wsdcon_3.csv
6912,3.544,3.5470700557951873,-0.0030700557951872653,tissue,25,wsdcon_3.csv
7040,3.5408,3.5432639848572194,-0.0024639848572194367,tissue,25,wsdcon_3.csv
7168,3.5366,3.539589705487632,-0.0029897054876322215,tissue,25,wsdcon_3.csv
7296,3.5311,3.536040024818847,-0.004940024818846922,tissue,25,wsdcon_3.csv
7424,3.5267,3.532608280249262,-0.0059082802492622655,tissue,25,wsdcon_3.csv
7552,3.5229,3.5292882906030263,-0.00638829060302637,tissue,25,wsdcon_3.csv
7680,3.5203,3.5260743126512066,-0.005774312651206426,tissue,25,wsdcon_3.csv
7808,3.5186,3.522961002314686,-0.004361002314685614,tissue,25,wsdcon_3.csv
7936,3.5144,3.519943379966419,-0.005543379966418627,tissue,25,wsdcon_3.csv
8000,3.5162,3.517840983267513,-0.00164098326751283,tissue,25,wsdcon_3.csv
8128,3.4643,3.4564281496248332,0.007871850375166911,tissue,25,wsdcon_3.csv
8256,3.454,3.423960055258026,0.030039944741974356,tissue,25,wsdcon_3.csv
8384,3.4479,3.4067302351968944,0.041169764803105746,tissue,25,wsdcon_3.csv
8512,3.4436,3.397522965383512,0.04607703461648782,tissue,25,wsdcon_3.csv
8640,3.4402,3.392539550338836,0.047660449661163895,tissue,25,wsdcon_3.csv
8768,3.4374,3.3897801777170526,0.047619822282947144,tissue,25,wsdcon_3.csv
8896,3.4351,3.388192051117157,0.046907948882843,tissue,25,wsdcon_3.csv
9024,3.4329,3.3872209274872427,0.04567907251275738,tissue,25,wsdcon_3.csv
9152,3.4311,3.386575025510078,0.044524974489921654,tissue,25,wsdcon_3.csv
9280,3.4294,3.386100735972351,0.04329926402764883,tissue,25,wsdcon_3.csv
9408,3.4276,3.3857171899094913,0.04188281009050865,tissue,25,wsdcon_3.csv
9536,3.4262,3.3853818122270596,0.04081818777294055,tissue,25,wsdcon_3.csv
9664,3.4249,3.385072187521311,0.03982781247868905,tissue,25,wsdcon_3.csv
