step,loss,pred,residual,method,size,curve
2176,4.0723,4.103849101706177,-0.03154910170617686,tissue_plus_ridge,25,wsd_20000_24000.csv
2304,4.0197,4.049374274585845,-0.029674274585844707,tissue_plus_ridge,25,wsd_20000_24000.csv
2432,3.9733,4.003512467124414,-0.03021246712441439,tissue_plus_ridge,25,wsd_20000_24000.csv
2560,3.9361,3.964261618992306,-0.028161618992305737,tissue_plus_ridge,25,wsd_20000_24000.csv
2688,3.9013,3.930209107134191,-0.028909107134190926,tissue_plus_ridge,25,wsd_20000_24000.csv
2816,3.8739,3.9003271093616467,-0.026427109361646828,tissue_plus_ridge,25,wsd_20000_24000.csv
2944,3.8506,3.87384831127558,-0.023248311275580136,tissue_plus_ridge,25,wsd_20000_24000.csv
3072,3.8243,3.8501872353184163,-0.025887235318416302,tissue_plus_ridge,25,wsd_20000_24000.csv
3200,3.8026,3.8288886815228853,-0.026288681522885327,tissue_plus_ridge,25,wsd_20000_24000.csv
3328,3.7828,3.809592913566421,-0.026792913566421106,tissue_plus_ridge,25,wsd_20000_24000.csv
3456,3.7661,3.7920115361253397,-0.025911536125339918,tissue_plus_ridge,25,wsd_20000_24000.csv
3584,3.7485,3.7759103978596986,-0.027410397859698676,tissue_plus_ridge,25,wsd_20000_24000.csv
3712,3.735,3.7610972294566425,-0.026097229456642612,tissue_plus_ridge,25,wsd_20000_24000.csv
3840,3.7208,3.747412545196733,-0.02661254519673273,tissue_plus_ridge,25,wsd_20000_24000.csv
3968,3.707,3.734722839156557,-0.027722839156556933,tissue_plus_ridge,25,wsd_20000_24000.csv
4096,3.6944,3.722915423951688,-0.028515423951688046,tissue_plus_ridge,25,wsd_20000_24000.csv
4224,3.6862,3.7118944643869565,-0.02569446438695655,tissue_plus_ridge,25,wsd_20000_24000.csv
4352,3.6726,3.7015778932033263,-0.02897789320332622,tissue_plus_ridge,25,wsd_20000_24000.csv
4480,3.6642,3.6918949867537267,-0.027694986753726614,tissue_plus_ridge,25,wsd_20000_24000.csv
4608,3.6553,3.682784440466051,-0.02748444046605103,tissue_plus_ridge,25,wsd_20000_24000.csv
4736,3.6451,3.6741928270852164,-0.029092827085216655,tissue_plus_ridge,25,wsd_20000_24000.csv
4864,3.6377,3.6660733511292203,-0.028373351129220126,tissue_plus_ridge,25,wsd_20000_24000.csv
4992,3.6306,3.6583848347752315,-0.027784834775231637,tissue_plus_ridge,25,wsd_20000_24000.csv
5120,3.6223,3.65109088617294,-0.02879088617293979,tissue_plus_ridge,25,wsd_20000_24000.csv
5248,3.616,3.644159212750754,-0.028159212750753948,tissue_plus_ridge,25,wsd_20000_24000.csv
5376,3.6069,3.637561050653065,-0.030661050653065125,tissue_plus_ridge,25,wsd_20000_24000.csv
5504,3.6015,3.6312706878640473,-0.02977068786404713,tissue_plus_ridge,25,wsd_20000_24000.csv
5632,3.5935,3.6252650634228774,-0.031765063422877216,tissue_plus_ridge,25,wsd_20000_24000.csv
5760,3.5899,3.619523428832393,-0.029623428832393106,tissue_plus_ridge,25,wsd_20000_24000.csv
5888,3.5814,3.614027060605422,-0.0326270606054222,tissue_plus_ridge,25,wsd_20000_24000.csv
6016,3.5768,3.6087590150950644,-0.03195901509506438,tissue_plus_ridge,25,wsd_20000_24000.csv
6144,3.5696,3.6037039184739106,-0.0341039184739107,tissue_plus_ridge,25,wsd_20000_24000.csv
6272,3.5653,3.5988477860779486,-0.033547786077948505,tissue_plus_ridge,25,wsd_20000_24000.csv
6400,3.5639,3.5941778663995065,-0.030277866399506692,tissue_plus_ridge,25,wsd_20000_24000.csv
6528,3.5599,3.5896825058642077,-0.02978250586420783,tissue_plus_ridge,25,wsd_20000_24000.csv
6656,3.5514,3.5853510312080483,-0.03395103120804821,tissue_plus_ridge,25,wsd_20000_24000.csv
6784,3.5487,3.5811736468191597,-0.03247364681915954,tissue_plus_ridge,25,wsd_20000_24000.csv
6912,3.544,3.577141344852785,-0.03314134485278508,tissue_plus_ridge,25,wsd_20000_24000.csv
7040,3.5408,3.573245826289254,-0.032445826289253965,tissue_plus_ridge,25,wsd_20000_24000.csv
7168,3.5366,3.569479431400022,-0.03287943140002225,tissue_plus_ridge,25,wsd_20000_24000.csv
7296,3.5311,3.565835078329436,-0.03473507832943623,tissue_plus_ridge,25,wsd_20000_24000.csv
7424,3.5267,3.5623062086999413,-0.035606208699941355,tissue_plus_ridge,25,wsd_20000_24000.csv
7552,3.5229,3.5588867393142136,-0.0359867393142137,tissue_plus_ridge,25,wsd_20000_24000.csv
7680,3.5203,3.5555710191655825,-0.035271019165582285,tissue_plus_ridge,25,wsd_20000_24000.csv
7808,3.5186,3.5523537910831897,-0.033753791083189544,tissue_plus_ridge,25,wsd_20000_24000.csv
7936,3.5144,3.5492301574348324,-0.0348301574348322,tissue_plus_ridge,25,wsd_20000_24000.csv
8064,3.5097,3.5461955493915536,-0.03649554939155353,tissue_plus_ridge,25,wsd_20000_24000.csv
8192,3.5059,3.5432456993265045,-0.037345699326504445,tissue_plus_ridge,25,wsd_20000_24000.csv
8320,3.5034,3.5403766159786056,-0.036976615978605576,tissue_plus_ridge,25,wsd_20000_24000.csv
8448,3.5006,3.537584562060724,-0.03698456206072409,tissue_plus_ridge,25,wsd_20000_24000.csv
8576,3.4975,3.5348660340340667,-0.037366034034066686,tissue_plus_ridge,25,wsd_20000_24000.csv
8704,3.4946,3.5322177438063007,-0.03761774380630056,tissue_plus_ridge,25,wsd_20000_24000.csv
8832,3.4923,3.529636602141637,-0.03733660214163681,tissue_plus_ridge,25,wsd_20000_24000.csv
8960,3.4907,3.527119703597473,-0.03641970359747315,tissue_plus_ridge,25,wsd_20000_24000.csv
9088,3.4867,3.524664312824941,-0.03796431282494117,tissue_plus_ridge,25,wsd_20000_24000.csv
9216,3.4841,3.5222678520903066,-0.038167852090306376,tissue_plus_ridge,25,wsd_20000_24000.csv
9344,3.4819,3.5199278898911746,-0.03802788989117456,tissue_plus_ridge,25,wsd_20000_24000.csv
9472,3.4797,3.51764213055618,-0.03794213055618023,tissue_plus_ridge,25,wsd_20000_24000.csv
9600,3.4764,3.515408404729688,-0.03900840472968792,tissue_plus_ridge,25,wsd_20000_24000.csv
9728,3.4744,3.513224660654178,-0.038824660654178,tissue_plus_ridge,25,wsd_20000_24000.csv
9856,3.4702,3.5110889561727783,-0.0408889561727781,tissue_plus_ridge,25,wsd_20000_24000.csv
9984,3.4687,3.5089994513829326,-0.04029945138293245,tissue_plus_ridge,25,wsd_20000_24000.csv
10112,3.4673,3.5069544018797165,-0.039654401879716694,tissue_plus_ridge,25,wsd_20000_24000.csv
10240,3.4629,3.5049521525338694,-0.04205215253386951,tissue_plus_ridge,25,wsd_20000_24000.csv
10368,3.4627,3.5029911317554396,-0.040291131755439746,tissue_plus_ridge,25,wsd_20000_24000.csv
