step,loss,pred,residual,method,size,curve
2176,3.5355,3.563955072124022,-0.028455072124021985,tissue,400,constant_72000.csv
2304,3.502,3.5168019734510576,-0.014801973451057826,tissue,400,constant_72000.csv
2432,3.458,3.4761423000609732,-0.01814230006097306,tissue,400,constant_72000.csv
2560,3.4297,3.440584255027299,-0.010884255027299172,tissue,400,constant_72000.csv
2688,3.4024,3.409123671216913,-0.006723671216912752,tissue,400,constant_72000.csv
2816,3.373,3.3810149199654314,-0.008014919965431133,tissue,400,constant_72000.csv
2944,3.3506,3.3556908632483755,-0.005090863248375488,tissue,400,constant_72000.csv
3072,3.3278,3.332711218574411,-0.004911218574411347,tissue,400,constant_72000.csv
3200,3.3055,3.3117281218143644,-0.006228121814364496,tissue,400,constant_72000.csv
3328,3.2888,3.292462494091328,-0.0036624940913276838,tissue,400,constant_72000.csv
3456,3.2736,3.27468741644177,-0.0010874164417700172,tissue,400,constant_72000.csv
3584,3.2566,3.258216177970847,-0.0016161779708467883,tissue,400,constant_72000.csv
3712,3.2426,3.2428935177289544,-0.00029351772895447326,tissue,400,constant_72000.csv
3840,3.2312,3.2285890967084874,0.0026109032915124786,tissue,400,constant_72000.csv
3968,3.217,3.2151925573581623,0.001807442641837742,tissue,400,constant_72000.csv
4096,3.2036,3.202609732862749,0.000990267137250811,tissue,400,constant_72000.csv
4224,3.1913,3.1907597022248235,0.0005402977751765015,tissue,400,constant_72000.csv
4352,3.1819,3.179572476402921,0.0023275235970792174,tissue,400,constant_72000.csv
4480,3.1719,3.16898716138901,0.0029128386109897875,tissue,400,constant_72000.csv
4608,3.162,3.158950486022227,0.0030495139777730884,tissue,400,constant_72000.csv
4736,3.1511,3.1494156117701992,0.0016843882298007706,tissue,400,constant_72000.csv
4864,3.1418,3.140341162679597,0.0014588373204027505,tissue,400,constant_72000.csv
4992,3.1338,3.1316904288370724,0.002109571162927537,tissue,400,constant_72000.csv
5120,3.1263,3.123430707746518,0.00286929225348187,tissue,400,constant_72000.csv
5248,3.1179,3.11553275620766,0.0023672437923401013,tissue,400,constant_72000.csv
5376,3.1098,3.107970331391119,0.0018296686088810077,tissue,400,constant_72000.csv
5504,3.1019,3.1007198044148003,0.0011801955851997725,tissue,400,constant_72000.csv
5632,3.0961,3.0937598332362652,0.002340166763734608,tissue,400,constant_72000.csv
5760,3.0898,3.0870710843712383,0.0027289156287615413,tissue,400,constant_72000.csv
5888,3.0848,3.0806359950352764,0.004164004964723578,tissue,400,constant_72000.csv
6016,3.0777,3.0744385689336236,0.0032614310663765522,tissue,400,constant_72000.csv
6144,3.073,3.068464200203445,0.00453579979655494,tissue,400,constant_72000.csv
6272,3.0653,3.0626995210244825,0.0026004789755176283,tissue,400,constant_72000.csv
6400,3.0607,3.057132269219726,0.003567730780274392,tissue,400,constant_72000.csv
6528,3.0564,3.0517511728129048,0.00464882718709525,tissue,400,constant_72000.csv
6656,3.0491,3.0465458490293114,0.0025541509706887844,tissue,400,constant_72000.csv
6784,3.0462,3.041506715647413,0.004693284352586868,tissue,400,constant_72000.csv
6912,3.0393,3.03662491295143,0.0026750870485696687,tissue,400,constant_72000.csv
7040,3.0348,3.0318922348154116,0.0029077651845885732,tissue,400,constant_72000.csv
7168,3.037,3.027301067679828,0.009698932320171938,tissue,400,constant_72000.csv
7296,3.028,3.0228443363719983,0.005155663628001683,tissue,400,constant_72000.csv
7424,3.0236,3.0185154558794633,0.005084544120536716,tissue,400,constant_72000.csv
7552,3.0175,3.014308288316806,0.0031917116831938763,tissue,400,constant_72000.csv
7680,3.0138,3.010217104436249,0.0035828955637509097,tissue,400,constant_72000.csv
7808,3.01,3.006236549124495,0.0037634508755046703,tissue,400,constant_72000.csv
7936,3.0059,3.0023616104058943,0.003538389594105684,tissue,400,constant_72000.csv
8064,3.0031,2.9985875915375453,0.004512408462454598,tissue,400,constant_72000.csv
8192,2.999,2.994910085837551,0.004089914162449304,tissue,400,constant_72000.csv
8320,2.9954,2.991324953934915,0.0040750460650849085,tissue,400,constant_72000.csv
8448,2.9921,2.98782830316988,0.004271696830120408,tissue,400,constant_72000.csv
8576,2.9885,2.9844164689080204,0.004083531091979786,tissue,400,constant_72000.csv
8704,2.9854,2.9810859975610087,0.00431400243899116,tissue,400,constant_72000.csv
8832,2.9817,2.9778336311324387,0.0038663688675613095,tissue,400,constant_72000.csv
8960,2.9778,2.974656293129079,0.0031437068709205818,tissue,400,constant_72000.csv
9088,2.976,2.9715510756969143,0.004448924303085633,tissue,400,constant_72000.csv
9216,2.9722,2.968515227857831,0.0036847721421691126,tissue,400,constant_72000.csv
9344,2.9695,2.96554614473711,0.003953855262889938,tissue,400,constant_72000.csv
9472,2.9659,2.962641357684375,0.0032586423156248934,tissue,400,constant_72000.csv
9600,2.9641,2.9597985252015238,0.0043014747984764234,tissue,400,constant_72000.csv
9728,2.9603,2.957015424600709,0.0032845753992911675,tissue,400,constant_72000.csv
9856,2.9584,2.9542899443237913,0.0041100556762088125,tissue,400,constant_72000.csv
9984,2.9568,2.9516200768620124,0.00517992313798743,tissue,400,constant_72000.csv
10112,2.9537,2.949003912221115,0.004696087778885083,tissue,400,constant_72000.csv
10240,2.9502,2.9464396318828223,0.003760368117177837,tissue,400,constant_72000.csv
10368,2.9484,2.9439255032186322,0.004474496781367687,tissue,400,constant_72000.csv
10496,2.9468,2.9414598743163305,0.005340125683669594,tissue,400,constant_72000.csv
10624,2.9447,2.93904116918359,0.005658830816410276,tissue,400,constant_72000.csv
10752,2.9414,2.9366678832965163,0.004732116703483502,tissue,400,constant_72000.csv
10880,2.9396,2.9343385794641486,0.005261420535851435,tissue,400,constant_72000.csv
11008,2.937,2.932051883982676,0.0049481160173239225,tissue,400,constant_72000.csv
11136,2.934,2.9298064830556427,0.004193516944357434,tissue,400,constant_72000.csv
11264,2.9332,2.927601119458614,0.00559888054138602,tissue,400,constant_72000.csv
11392,2.93,2.925434589428776,0.00456541057122406,tissue,400,constant_72000.csv
11520,2.9283,2.923305739761718,0.004994260238281978,tissue,400,constant_72000.csv
11648,2.9258,2.921213465099243,0.004586534900757222,tissue,400,constant_72000.csv
11776,2.9255,2.9191567053934984,0.006343294606501626,tissue,400,constant_72000.csv
11904,2.9222,2.9171344435340054,0.005065556465994714,tissue,400,constant_72000.csv
12032,2.9193,2.9151457031253365,0.004154296874663288,tissue,400,constant_72000.csv
12160,2.918,2.913189546404239,0.004810453595760933,tissue,400,constant_72000.csv
12288,2.9158,2.911265072285961,0.004534927714038961,tissue,400,constant_72000.csv
12416,2.9144,2.9093714145303893,0.0050285854696108245,tissue,400,constant_72000.csv
12544,2.9121,2.9075077400193927,0.004592259980607416,tissue,400,constant_72000.csv
12672,2.9106,2.905673247137472,0.004926752862528083,tissue,400,constant_72000.csv
12800,2.9089,2.903867164248453,0.005032835751547005,tissue,400,constant_72000.csv
12928,2.9068,2.9020887482615505,0.004711251738449551,tissue,400,constant_72000.csv
13056,2.9046,2.9003372832806575,0.004262716719342308,tissue,400,constant_72000.csv
