step,loss,pred,residual,method,size,curve
2176,4.0723,4.102021793698946,-0.02972179369894601,tissue_plus_ridge,25,wsdcon_18.csv
2304,4.0197,4.047439477872308,-0.02773947787230746,tissue_plus_ridge,25,wsdcon_18.csv
2432,3.9733,4.001470181704569,-0.028170181704568975,tissue_plus_ridge,25,wsdcon_18.csv
2560,3.9361,3.9621118448661528,-0.0260118448661526,tissue_plus_ridge,25,wsdcon_18.csv
2688,3.9013,3.92795184430173,-0.026651844301730065,tissue_plus_ridge,25,wsdcon_18.csv
2816,3.8739,3.897962357822878,-0.024062357822878244,tissue_plus_ridge,25,wsdcon_18.csv
2944,3.8506,3.871376071030504,-0.02077607103050383,tissue_plus_ridge,25,wsdcon_18.csv
3072,3.8243,3.8476075063670327,-0.023307506367032715,tissue_plus_ridge,25,wsdcon_18.csv
3200,3.8026,3.826201463865194,-0.023601463865194017,tissue_plus_ridge,25,wsdcon_18.csv
3328,3.7828,3.806798207202422,-0.023998207202422073,tissue_plus_ridge,25,wsdcon_18.csv
3456,3.7661,3.7891093410550325,-0.023009341055032717,tissue_plus_ridge,25,wsdcon_18.csv
3584,3.7485,3.772900714083084,-0.024400714083084196,tissue_plus_ridge,25,wsdcon_18.csv
3712,3.735,3.7579800569737203,-0.02298005697372041,tissue_plus_ridge,25,wsdcon_18.csv
3840,3.7208,3.744187884007503,-0.0233878840075028,tissue_plus_ridge,25,wsdcon_18.csv
3968,3.707,3.7313906892610196,-0.024390689261019727,tissue_plus_ridge,25,wsdcon_18.csv
4096,3.6944,3.7194757853498426,-0.025075785349842672,tissue_plus_ridge,25,wsdcon_18.csv
4224,3.6862,3.708347337078804,-0.022147337078803897,tissue_plus_ridge,25,wsdcon_18.csv
4352,3.6726,3.697923277188866,-0.025323277188865845,tissue_plus_ridge,25,wsdcon_18.csv
4480,3.6642,3.6881328820329586,-0.023932882032958513,tissue_plus_ridge,25,wsdcon_18.csv
4608,3.6553,3.678914847038975,-0.023614847038975206,tissue_plus_ridge,25,wsdcon_18.csv
4736,3.6451,3.670215744951833,-0.025115744951833108,tissue_plus_ridge,25,wsdcon_18.csv
4864,3.6377,3.661988780289529,-0.024288780289528855,tissue_plus_ridge,25,wsdcon_18.csv
4992,3.6306,3.6541927752292325,-0.023592775229232643,tissue_plus_ridge,25,wsdcon_18.csv
5120,3.6223,3.6467913379206336,-0.024491337920633516,tissue_plus_ridge,25,wsdcon_18.csv
5248,3.616,3.63975217579214,-0.02375217579213995,tissue_plus_ridge,25,wsdcon_18.csv
5376,3.6069,3.6330465249881434,-0.026146524988143405,tissue_plus_ridge,25,wsdcon_18.csv
5504,3.6015,3.626648673492818,-0.025148673492817686,tissue_plus_ridge,25,wsdcon_18.csv
5632,3.5935,3.62053556034534,-0.02703556034534005,tissue_plus_ridge,25,wsdcon_18.csv
5760,3.5899,3.6146864370485483,-0.024786437048548216,tissue_plus_ridge,25,wsdcon_18.csv
5888,3.5814,3.60908258011527,-0.027682580115270028,tissue_plus_ridge,25,wsdcon_18.csv
6016,3.5768,3.6037070458986045,-0.026907045898604487,tissue_plus_ridge,25,wsdcon_18.csv
6144,3.5696,3.5985444605711425,-0.02894446057114264,tissue_plus_ridge,25,wsdcon_18.csv
6272,3.5653,3.5935808394688733,-0.028280839468873165,tissue_plus_ridge,25,wsdcon_18.csv
6400,3.5639,3.5888034310841235,-0.02490343108412363,tissue_plus_ridge,25,wsdcon_18.csv
6528,3.5599,3.584200581842517,-0.024300581842517044,tissue_plus_ridge,25,wsdcon_18.csv
6656,3.5514,3.57976161848005,-0.0283616184800497,tissue_plus_ridge,25,wsdcon_18.csv
6784,3.5487,3.5754767453848535,-0.026776745384853307,tissue_plus_ridge,25,wsdcon_18.csv
6912,3.544,3.5713369547121716,-0.02733695471217157,tissue_plus_ridge,25,wsdcon_18.csv
7040,3.5408,3.5673339474423327,-0.026533947442332728,tissue_plus_ridge,25,wsdcon_18.csv
7168,3.5366,3.5634600638467933,-0.02686006384679329,tissue_plus_ridge,25,wsdcon_18.csv
7296,3.5311,3.5597082220698995,-0.028608222069899547,tissue_plus_ridge,25,wsdcon_18.csv
7424,3.5267,3.556071863734097,-0.029371863734096948,tissue_plus_ridge,25,wsdcon_18.csv
7552,3.5229,3.5525449056420615,-0.02964490564206157,tissue_plus_ridge,25,wsdcon_18.csv
7680,3.5203,3.549121696787123,-0.028821696787122875,tissue_plus_ridge,25,wsdcon_18.csv
7808,3.5186,3.5457969799984226,-0.02719697999842241,tissue_plus_ridge,25,wsdcon_18.csv
7936,3.5144,3.5425658576437575,-0.02816585764375734,tissue_plus_ridge,25,wsdcon_18.csv
8000,3.5182,3.4937683588437367,0.024431641156263506,tissue_plus_ridge,25,wsdcon_18.csv
8128,3.4833,3.4678903609318357,0.015409639068164172,tissue_plus_ridge,25,wsdcon_18.csv
8256,3.4755,3.454480909008248,0.02101909099175181,tissue_plus_ridge,25,wsdcon_18.csv
8384,3.4718,3.4475145753908487,0.024285424609151285,tissue_plus_ridge,25,wsdcon_18.csv
8512,3.4685,3.443834042616939,0.024665957383060988,tissue_plus_ridge,25,wsdcon_18.csv
8640,3.4657,3.4417908429509985,0.02390915704900154,tissue_plus_ridge,25,wsdcon_18.csv
8768,3.4628,3.4405293680313767,0.022270631968623444,tissue_plus_ridge,25,wsdcon_18.csv
8896,3.4604,3.4396099665182316,0.020790033481768333,tissue_plus_ridge,25,wsdcon_18.csv
9024,3.4583,3.4388106580658553,0.019489341934144644,tissue_plus_ridge,25,wsdcon_18.csv
9152,3.4556,3.4380228930823384,0.017577106917661567,tissue_plus_ridge,25,wsdcon_18.csv
9280,3.4534,3.437196813141833,0.016203186858166685,tissue_plus_ridge,25,wsdcon_18.csv
9408,3.4524,3.4363125565822803,0.016087443417719616,tissue_plus_ridge,25,wsdcon_18.csv
9536,3.4498,3.435365261305326,0.014434738694674376,tissue_plus_ridge,25,wsdcon_18.csv
9664,3.4483,3.434357265477166,0.013942734522834233,tissue_plus_ridge,25,wsdcon_18.csv
9792,3.4457,3.433294086026916,0.012405913973084104,tissue_plus_ridge,25,wsdcon_18.csv
9920,3.4442,3.4321823757911782,0.012017624208821687,tissue_plus_ridge,25,wsdcon_18.csv
10048,3.4438,3.4310289133610357,0.012771086638964313,tissue_plus_ridge,25,wsdcon_18.csv
10176,3.4405,3.4298401287168687,0.010659871283131395,tissue_plus_ridge,25,wsdcon_18.csv
10304,3.4387,3.4286219039990824,0.01007809600091747,tissue_plus_ridge,25,wsdcon_18.csv
10432,3.4373,3.4273795130290705,0.00992048697092951,tissue_plus_ridge,25,wsdcon_18.csv
10560,3.4353,3.426117628514226,0.009182371485773722,tissue_plus_ridge,25,wsdcon_18.csv
10688,3.4341,3.4248403601697976,0.009259639830202282,tissue_plus_ridge,25,wsdcon_18.csv
10816,3.4329,3.4235513049693673,0.009348695030632737,tissue_plus_ridge,25,wsdcon_18.csv
10944,3.4313,3.422253600132436,0.009046399867563615,tissue_plus_ridge,25,wsdcon_18.csv
11072,3.4298,3.420949974344324,0.008850025655676053,tissue_plus_ridge,25,wsdcon_18.csv
11200,3.4273,3.41964279522341,0.007657204776589932,tissue_plus_ridge,25,wsdcon_18.csv
11328,3.4258,3.4183341123307134,0.007465887669286797,tissue_plus_ridge,25,wsdcon_18.csv
11456,3.4248,3.4170256956497993,0.007774304350200545,tissue_plus_ridge,25,wsdcon_18.csv
11584,3.4243,3.415719069762192,0.008580930237807927,tissue_plus_ridge,25,wsdcon_18.csv
11712,3.4223,3.4144155440683153,0.00788445593168463,tissue_plus_ridge,25,wsdcon_18.csv
11840,3.4227,3.4131162394418033,0.009583760558196541,tissue_plus_ridge,25,wsdcon_18.csv
11968,3.4193,3.4118221117004763,0.00747788829952345,tissue_plus_ridge,25,wsdcon_18.csv
12096,3.4169,3.4105339722532864,0.006366027746713687,tissue_plus_ridge,25,wsdcon_18.csv
12224,3.4161,3.40925250625096,0.0068474937490399235,tissue_plus_ridge,25,wsdcon_18.csv
12352,3.4154,3.4079782885347782,0.0074217114652217475,tissue_plus_ridge,25,wsdcon_18.csv
12480,3.4131,3.406711797645676,0.006388202354323802,tissue_plus_ridge,25,wsdcon_18.csv
12608,3.4119,3.4054534281260316,0.006446571873968576,tissue_plus_ridge,25,wsdcon_18.csv
12736,3.4107,3.4042035013193765,0.006496498680623297,tissue_plus_ridge,25,wsdcon_18.csv
12864,3.4103,3.402962274849063,0.00733772515093678,tissue_plus_ridge,25,wsdcon_18.csv
12992,3.4088,3.401729950935316,0.007070049064684003,tissue_plus_ridge,25,wsdcon_18.csv
13120,3.4085,3.40050668369107,0.007993316308930076,tissue_plus_ridge,25,wsdcon_18.csv
13248,3.4063,3.3992925855201044,0.007007414479895502,tissue_plus_ridge,25,wsdcon_18.csv
13376,3.4056,3.3980877327261623,0.007512267273837914,tissue_plus_ridge,25,wsdcon_18.csv
13504,3.4039,3.3968921704286497,0.007007829571350488,tissue_plus_ridge,25,wsdcon_18.csv
13632,3.4027,3.395705916868997,0.006994083131002693,tissue_plus_ridge,25,wsdcon_18.csv
13760,3.4019,3.3945289671816266,0.007371032818373369,tissue_plus_ridge,25,wsdcon_18.csv
13888,3.4011,3.3933612966945628,0.0077387033054372445,tissue_plus_ridge,25,wsdcon_18.csv
14016,3.3991,3.392202863816857,0.006897136183142916,tissue_plus_ridge,25,wsdcon_18.csv
14144,3.3985,3.391053612563126,0.00744638743687398,tissue_plus_ridge,25,wsdcon_18.csv
