step,loss,pred,residual,method,size,curve
2176,3.744,3.771200443231069,-0.02720044323106885,tissue,100,constant_72000.csv
2304,3.7011,3.7233214931898297,-0.02222149318982991,tissue,100,constant_72000.csv
2432,3.6656,3.6821681373006774,-0.01656813730067741,tissue,100,constant_72000.csv
2560,3.6296,3.6462826346211146,-0.016682634621114634,tissue,100,constant_72000.csv
2688,3.6001,3.614616333541393,-0.014516333541393145,tissue,100,constant_72000.csv
2816,3.5749,3.586392660184839,-0.011492660184838854,tissue,100,constant_72000.csv
2944,3.5497,3.5610223922794715,-0.011322392279471405,tissue,100,constant_72000.csv
3072,3.5292,3.538049143414343,-0.008849143414343175,tissue,100,constant_72000.csv
3200,3.5092,3.517113088778963,-0.007913088778963129,tissue,100,constant_72000.csv
3328,3.4908,3.4979261247522215,-0.007126124752221408,tissue,100,constant_72000.csv
3456,3.4732,3.4802544292504134,-0.007054429250413552,tissue,100,constant_72000.csv
3584,3.4557,3.4639059480127763,-0.008205948012776076,tissue,100,constant_72000.csv
3712,3.4441,3.4487212409494226,-0.0046212409494224005,tissue,100,constant_72000.csv
3840,3.4292,3.4345666707103204,-0.005366670710320598,tissue,100,constant_72000.csv
3968,3.416,3.421329255848511,-0.005329255848510961,tissue,100,constant_72000.csv
4096,3.4036,3.408912727704798,-0.005312727704798181,tissue,100,constant_72000.csv
4224,3.3917,3.397234471482048,-0.005534471482047998,tissue,100,constant_72000.csv
4352,3.3815,3.3862231260907683,-0.004723126090768304,tissue,100,constant_72000.csv
4480,3.3722,3.375816681212413,-0.0036166812124132086,tissue,100,constant_72000.csv
4608,3.3637,3.365960954118311,-0.002260954118310732,tissue,100,constant_72000.csv
4736,3.3536,3.3566083597055405,-0.0030083597055403644,tissue,100,constant_72000.csv
4864,3.345,3.347716909214844,-0.002716909214843799,tissue,100,constant_72000.csv
4992,3.3375,3.339249388962375,-0.0017493889623749759,tissue,100,constant_72000.csv
5120,3.3292,3.3311726819999894,-0.001972681999989234,tissue,100,constant_72000.csv
5248,3.3223,3.3234572041714263,-0.0011572041714265069,tissue,100,constant_72000.csv
5376,3.315,3.316076432414106,-0.0010764324141061543,tissue,100,constant_72000.csv
5504,3.3061,3.3090065079664295,-0.002906507966429661,tissue,100,constant_72000.csv
5632,3.2989,3.302225900799232,-0.0033259007992318956,tissue,100,constant_72000.csv
5760,3.2936,3.295715124397237,-0.0021151243972368228,tissue,100,constant_72000.csv
5888,3.2868,3.289456492187674,-0.0026564921876741643,tissue,100,constant_72000.csv
6016,3.282,3.283433908605579,-0.001433908605578793,tissue,100,constant_72000.csv
6144,3.2757,3.277632689113832,-0.0019326891138318203,tissue,100,constant_72000.csv
6272,3.2703,3.272039404546022,-0.0017394045460217278,tissue,100,constant_72000.csv
6400,3.2649,3.2666417459754653,-0.001741745975465392,tissue,100,constant_72000.csv
6528,3.2614,3.2614284069821498,-2.840698214967574e-05,tissue,100,constant_72000.csv
6656,3.2558,3.256388980727386,-0.0005889807273860015,tissue,100,constant_72000.csv
6784,3.2512,3.2515138696813786,-0.00031386968137869786,tissue,100,constant_72000.csv
6912,3.247,3.246794206203166,0.0002057937968338308,tissue,100,constant_72000.csv
7040,3.2427,3.242221782461952,0.0004782175380482201,tissue,100,constant_72000.csv
7168,3.2407,3.2377889884267685,0.00291101157323137,tissue,100,constant_72000.csv
7296,3.2325,3.233488756847651,-0.0009887568476512065,tissue,100,constant_72000.csv
7424,3.2288,3.229314514314174,-0.0005145143141738195,tissue,100,constant_72000.csv
7552,3.2247,3.2252601376125254,-0.0005601376125254909,tissue,100,constant_72000.csv
7680,3.2217,3.221319914715346,0.0003800852846538305,tissue,100,constant_72000.csv
7808,3.2177,3.2174885098333394,0.00021149016666033305,tissue,100,constant_72000.csv
7936,3.215,3.213760932037463,0.0012390679625369216,tissue,100,constant_72000.csv
8064,3.2105,3.210132507027818,0.00036749297218197086,tissue,100,constant_72000.csv
8192,3.2076,3.20659885168248,0.001001148317519629,tissue,100,constant_72000.csv
8320,3.2041,3.2031558510679834,0.000944148932016553,tissue,100,constant_72000.csv
8448,3.2024,3.1997996376345603,0.00260036236543959,tissue,100,constant_72000.csv
8576,3.1973,3.1965265723545784,0.0007734276454214317,tissue,100,constant_72000.csv
8704,3.1942,3.193333227592964,0.0008667724070359206,tissue,100,constant_72000.csv
8832,3.1909,3.1902163715244796,0.0006836284755205035,tissue,100,constant_72000.csv
8960,3.1889,3.1871729539352,0.0017270460647997865,tissue,100,constant_72000.csv
9088,3.1845,3.1842000932649888,0.00029990673501112397,tissue,100,constant_72000.csv
9216,3.1825,3.1812950647646026,0.0012049352353975529,tissue,100,constant_72000.csv
9344,3.1802,3.178455289655699,0.0017447103443011258,tissue,100,constant_72000.csv
9472,3.1771,3.175678325194753,0.0014216748052469086,tissue,100,constant_72000.csv
9600,3.1746,3.172961855553009,0.0016381444469910633,tissue,100,constant_72000.csv
9728,3.1727,3.1703036834343186,0.002396316565681289,tissue,100,constant_72000.csv
9856,3.1692,3.1677017223612287,0.001498277638771306,tissue,100,constant_72000.csv
9984,3.1665,3.165153989567167,0.0013460104328331113,tissue,100,constant_72000.csv
10112,3.1653,3.162658599439164,0.002641400560835727,tissue,100,constant_72000.csv
10240,3.1624,3.1602137574613356,0.0021862425386642848,tissue,100,constant_72000.csv
10368,3.1594,3.1578177546144905,0.0015822453855096619,tissue,100,constant_72000.csv
10496,3.1572,3.1554689621917578,0.0017310378082422417,tissue,100,constant_72000.csv
10624,3.155,3.1531658269941425,0.0018341730058573091,tissue,100,constant_72000.csv
10752,3.1525,3.1509068668734894,0.0015931331265104376,tissue,100,constant_72000.csv
10880,3.1528,3.1486906665935166,0.004109333406483451,tissue,100,constant_72000.csv
11008,3.1498,3.1465158739823855,0.0032841260176144083,tissue,100,constant_72000.csv
11136,3.1473,3.1443811963528283,0.002918803647171675,tissue,100,constant_72000.csv
11264,3.1432,3.1422853971680667,0.0009146028319335642,tissue,100,constant_72000.csv
11392,3.1416,3.140227292933809,0.0013727070661908591,tissue,100,constant_72000.csv
11520,3.1415,3.1382057502984,0.0032942497016001937,tissue,100,constant_72000.csv
11648,3.1377,3.1362196833448164,0.0014803166551837776,tissue,100,constant_72000.csv
11776,3.1362,3.134268051059674,0.0019319489403262224,tissue,100,constant_72000.csv
11904,3.1342,3.1323498549657045,0.0018501450342953696,tissue,100,constant_72000.csv
12032,3.1344,3.130464136905359,0.00393586309464089,tissue,100,constant_72000.csv
12160,3.1307,3.1286099769642433,0.002090023035756783,tissue,100,constant_72000.csv
12288,3.1284,3.1267864915240717,0.001613508475928338,tissue,100,constant_72000.csv
12416,3.1281,3.1249928314356747,0.0031071685643251357,tissue,100,constant_72000.csv
12544,3.1256,3.123228180303407,0.0023718196965929472,tissue,100,constant_72000.csv
12672,3.1254,3.1214917528729944,0.0039082471270055485,tissue,100,constant_72000.csv
12800,3.1219,3.1197827935155282,0.0021172064844718896,tissue,100,constant_72000.csv
12928,3.1201,3.1181005748008865,0.001999425199113336,tissue,100,constant_72000.csv
13056,3.1183,3.116444396154403,0.0018556038455970203,tissue,100,constant_72000.csv
13184,3.1172,3.1148135825911067,0.0023864174088932266,tissue,100,constant_72000.csv
13312,3.1156,3.113207483522267,0.0023925164777329755,tissue,100,constant_72000.csv
13440,3.1131,3.1116254716294245,0.0014745283705757117,tissue,100,constant_72000.csv
13568,3.1127,3.1100669418014237,0.002633058198576066,tissue,100,constant_72000.csv
