step,loss,pred,residual,method,size,curve
2176,3.744,7.925080245269596,-4.181080245269596,ncpl_surrogate,100,constant_72000.csv
2304,3.7011,7.177609087049939,-3.4765090870499393,ncpl_surrogate,100,constant_72000.csv
2432,3.6656,6.555055040545766,-2.889455040545766,ncpl_surrogate,100,constant_72000.csv
2560,3.6296,6.0283614408032395,-2.3987614408032396,ncpl_surrogate,100,constant_72000.csv
2688,3.6001,5.732767442453394,-2.132667442453394,ncpl_surrogate,100,constant_72000.csv
2816,3.5749,5.520627603308828,-1.945727603308828,ncpl_surrogate,100,constant_72000.csv
2944,3.5497,5.329142418035277,-1.7794424180352766,ncpl_surrogate,100,constant_72000.csv
3072,3.5292,5.155177000618926,-1.6259770006189265,ncpl_surrogate,100,constant_72000.csv
3200,3.5092,4.918976208346772,-1.4097762083467718,ncpl_surrogate,100,constant_72000.csv
3328,3.4908,4.679915863887204,-1.1891158638872037,ncpl_surrogate,100,constant_72000.csv
3456,3.4732,4.463324159247762,-0.9901241592477619,ncpl_surrogate,100,constant_72000.csv
3584,3.4557,4.266143386157069,-0.8104433861570683,ncpl_surrogate,100,constant_72000.csv
3712,3.4441,4.08585214492579,-0.6417521449257895,ncpl_surrogate,100,constant_72000.csv
3840,3.4292,3.920351653469658,-0.4911516534696583,ncpl_surrogate,100,constant_72000.csv
3968,3.416,3.7678800225802065,-0.35188002258020656,ncpl_surrogate,100,constant_72000.csv
4096,3.4036,3.6292066907152085,-0.22560669071520856,ncpl_surrogate,100,constant_72000.csv
4224,3.3917,3.5085839426944436,-0.11688394269444347,ncpl_surrogate,100,constant_72000.csv
4352,3.3815,3.3961284928973985,-0.014628492897398537,ncpl_surrogate,100,constant_72000.csv
4480,3.3722,3.2910226057349337,0.0811773942650662,ncpl_surrogate,100,constant_72000.csv
4608,3.3637,3.192555549505563,0.17114445049443727,ncpl_surrogate,100,constant_72000.csv
4736,3.3536,3.100412165420244,0.253187834579756,ncpl_surrogate,100,constant_72000.csv
4864,3.345,3.0193764960338707,0.3256235039661295,ncpl_surrogate,100,constant_72000.csv
4992,3.3375,2.9428301435282225,0.39466985647177744,ncpl_surrogate,100,constant_72000.csv
5120,3.3292,2.8704006908705826,0.4587993091294176,ncpl_surrogate,100,constant_72000.csv
5248,3.3223,2.8017564358832368,0.5205435641167631,ncpl_surrogate,100,constant_72000.csv
5376,3.315,2.7366009140349403,0.5783990859650596,ncpl_surrogate,100,constant_72000.csv
5504,3.3061,2.6746682898799037,0.6314317101200961,ncpl_surrogate,100,constant_72000.csv
5632,3.2989,2.6157194594265754,0.6831805405734248,ncpl_surrogate,100,constant_72000.csv
5760,3.2936,2.5641531267517452,0.7294468732482549,ncpl_surrogate,100,constant_72000.csv
5888,3.2868,2.5174122687093763,0.7693877312906237,ncpl_surrogate,100,constant_72000.csv
6016,3.282,2.472649692033977,0.8093503079660231,ncpl_surrogate,100,constant_72000.csv
6144,3.2757,2.4297371192517994,0.8459628807482007,ncpl_surrogate,100,constant_72000.csv
6272,3.2703,2.388557382420933,0.881742617579067,ncpl_surrogate,100,constant_72000.csv
6400,3.2649,2.3490032280458,0.9158967719541997,ncpl_surrogate,100,constant_72000.csv
6528,3.2614,2.3109762746810496,0.9504237253189505,ncpl_surrogate,100,constant_72000.csv
