step,loss,pred,residual,method,size,curve
2176,3.5414,3.566040666142782,-0.02464066614278204,tissue_plus_ridge,400,cosine_72000.csv
2304,3.5025,3.518973302652225,-0.01647330265222502,tissue_plus_ridge,400,cosine_72000.csv
2432,3.4589,3.4783872757914756,-0.01948727579147569,tissue_plus_ridge,400,cosine_72000.csv
2560,3.4341,3.442893092912184,-0.008793092912183997,tissue_plus_ridge,400,cosine_72000.csv
2688,3.4025,3.4114882175324945,-0.00898821753249468,tissue_plus_ridge,400,cosine_72000.csv
2816,3.3729,3.3834282102778337,-0.010528210277833683,tissue_plus_ridge,400,cosine_72000.csv
2944,3.3492,3.3581468226744167,-0.008946822674416488,tissue_plus_ridge,400,cosine_72000.csv
3072,3.3264,3.335204452103895,-0.0088044521038948,tissue_plus_ridge,400,cosine_72000.csv
3200,3.3058,3.314253763934047,-0.008453763934046954,tissue_plus_ridge,400,cosine_72000.csv
3328,3.2891,3.29501609861575,-0.005916098615750265,tissue_plus_ridge,400,cosine_72000.csv
3456,3.2731,3.277264874291777,-0.004164874291777032,tissue_plus_ridge,400,cosine_72000.csv
3584,3.2555,3.260813654799456,-0.005313654799456113,tissue_plus_ridge,400,cosine_72000.csv
3712,3.2415,3.2455074059075826,-0.004007405907582751,tissue_plus_ridge,400,cosine_72000.csv
3840,3.2295,3.231215977875503,-0.0017159778755031496,tissue_plus_ridge,400,cosine_72000.csv
3968,3.2147,3.2178291728504806,-0.0031291728504805327,tissue_plus_ridge,400,cosine_72000.csv
4096,3.2023,3.2052529601084307,-0.0029529601084306023,tissue_plus_ridge,400,cosine_72000.csv
4224,3.1906,3.193406535697156,-0.002806535697156054,tissue_plus_ridge,400,cosine_72000.csv
4352,3.1809,3.1822200121032296,-0.0013200121032297396,tissue_plus_ridge,400,cosine_72000.csv
4480,3.1689,3.1716325840868502,-0.002732584086850398,tissue_plus_ridge,400,cosine_72000.csv
4608,3.1595,3.1615910586705276,-0.0020910586705276124,tissue_plus_ridge,400,cosine_72000.csv
4736,3.1511,3.152048666651157,-0.0009486666511571151,tissue_plus_ridge,400,cosine_72000.csv
4864,3.1407,3.1429640939394003,-0.0022640939394005244,tissue_plus_ridge,400,cosine_72000.csv
4992,3.1322,3.1343006861440217,-0.0021006861440215907,tissue_plus_ridge,400,cosine_72000.csv
5120,3.1239,3.1260257908648343,-0.0021257908648344426,tissue_plus_ridge,400,cosine_72000.csv
5248,3.1186,3.1181102103232097,0.0004897896767901422,tissue_plus_ridge,400,cosine_72000.csv
5376,3.1087,3.1105277430590283,-0.0018277430590285526,tissue_plus_ridge,400,cosine_72000.csv
5504,3.1008,3.103254798024997,-0.0024547980249969292,tissue_plus_ridge,400,cosine_72000.csv
5632,3.0945,3.0962700679132924,-0.0017700679132923725,tissue_plus_ridge,400,cosine_72000.csv
5760,3.0888,3.0895542512406142,-0.0007542512406142343,tissue_plus_ridge,400,cosine_72000.csv
5888,3.0828,3.083089814801198,-0.0002898148011976076,tissue_plus_ridge,400,cosine_72000.csv
6016,3.0759,3.07686078972279,-0.000960789722790345,tissue_plus_ridge,400,cosine_72000.csv
6144,3.0716,3.0708525956377084,0.0007474043622917037,tissue_plus_ridge,400,cosine_72000.csv
6272,3.0642,3.0650518884913933,-0.0008518884913932823,tissue_plus_ridge,400,cosine_72000.csv
6400,3.0591,3.059446428315195,-0.0003464283151952685,tissue_plus_ridge,400,cosine_72000.csv
6528,3.0529,3.0540249639343537,-0.0011249639343535733,tissue_plus_ridge,400,cosine_72000.csv
6656,3.0482,3.0487771321010664,-0.0005771321010663577,tissue_plus_ridge,400,cosine_72000.csv
6784,3.0436,3.0436933689628902,-9.336896289013907e-05,tissue_plus_ridge,400,cosine_72000.csv
6912,3.0377,3.0387648321189236,-0.0010648321189234977,tissue_plus_ridge,400,cosine_72000.csv
7040,3.033,3.0339833317961884,-0.0009833317961884802,tissue_plus_ridge,400,cosine_72000.csv
7168,3.029,3.0293412699088043,-0.0003412699088043425,tissue_plus_ridge,400,cosine_72000.csv
7296,3.0251,3.0248315859525725,0.000268414047427612,tissue_plus_ridge,400,cosine_72000.csv
7424,3.0213,3.0204477088451736,0.0008522911548265455,tissue_plus_ridge,400,cosine_72000.csv
7552,3.0154,3.016183513953411,-0.0007835139534111413,tissue_plus_ridge,400,cosine_72000.csv
7680,3.0119,3.0120332846586084,-0.00013328465860862337,tissue_plus_ridge,400,cosine_72000.csv
7808,3.0077,3.007991677903288,-0.00029167790328799015,tissue_plus_ridge,400,cosine_72000.csv
7936,3.0046,3.004053693239774,0.0005463067602260452,tissue_plus_ridge,400,cosine_72000.csv
8064,3.0004,3.0002146449668374,0.00018535503316252644,tissue_plus_ridge,400,cosine_72000.csv
8192,2.9962,2.996470136996001,-0.00027013699600120233,tissue_plus_ridge,400,cosine_72000.csv
8320,2.9932,2.992816040136364,0.0003839598636359298,tissue_plus_ridge,400,cosine_72000.csv
8448,2.9895,2.989248471527056,0.00025152847294407366,tissue_plus_ridge,400,cosine_72000.csv
8576,2.9862,2.9857637759809235,0.00043622401907672526,tissue_plus_ridge,400,cosine_72000.csv
8704,2.9832,2.982358509032593,0.0008414909674070437,tissue_plus_ridge,400,cosine_72000.csv
8832,2.9793,2.979029421509521,0.0002705784904786235,tissue_plus_ridge,400,cosine_72000.csv
8960,2.9762,2.9757734454665874,0.0004265545334125598,tissue_plus_ridge,400,cosine_72000.csv
9088,2.9735,2.9725876813437497,0.0009123186562502994,tissue_plus_ridge,400,cosine_72000.csv
9216,2.9696,2.96946938622279,0.0001306137772099092,tissue_plus_ridge,400,cosine_72000.csv
