step,loss,pred,residual,method,size,curve
2160,4.0994,4.111257553697678,-0.011857553697677936,tissue_plus_fsl_light,25,cosine_72000.csv
2288,4.0449,4.026579038930882,0.018320961069117736,tissue_plus_fsl_light,25,cosine_72000.csv
2416,3.9968,3.9794103944416257,0.01738960555837421,tissue_plus_fsl_light,25,cosine_72000.csv
2544,3.953,3.9391167842123056,0.013883215787694247,tissue_plus_fsl_light,25,cosine_72000.csv
2672,3.9187,3.9042163804338315,0.014483619566168393,tissue_plus_fsl_light,25,cosine_72000.csv
2800,3.8912,3.873634444815403,0.017565555184596793,tissue_plus_fsl_light,25,cosine_72000.csv
2928,3.8595,3.8465707546632686,0.012929245336731565,tissue_plus_fsl_light,25,cosine_72000.csv
3056,3.8342,3.822416071337028,0.011783928662972176,tissue_plus_fsl_light,25,cosine_72000.csv
3184,3.8145,3.8006976057645976,0.013802394235402193,tissue_plus_fsl_light,25,cosine_72000.csv
3312,3.7941,3.7810423165664835,0.01305768343351632,tissue_plus_fsl_light,25,cosine_72000.csv
3440,3.7737,3.7631515513887988,0.010548448611201078,tissue_plus_fsl_light,25,cosine_72000.csv
3568,3.7591,3.7467831181858253,0.012316881814174785,tissue_plus_fsl_light,25,cosine_72000.csv
3696,3.7451,3.7317383499011023,0.01336165009889756,tissue_plus_fsl_light,25,cosine_72000.csv
3824,3.7337,3.7178526021544913,0.015847397845508482,tissue_plus_fsl_light,25,cosine_72000.csv
3952,3.7175,3.704988159406478,0.012511840593521839,tissue_plus_fsl_light,25,cosine_72000.csv
4080,3.7041,3.6930288617654283,0.01107113823457162,tissue_plus_fsl_light,25,cosine_72000.csv
4208,3.6901,3.681875981319738,0.008224018680262013,tissue_plus_fsl_light,25,cosine_72000.csv
4336,3.6823,3.6714450194287034,0.010854980571296746,tissue_plus_fsl_light,25,cosine_72000.csv
4464,3.6707,3.661663192033922,0.009036807966078086,tissue_plus_fsl_light,25,cosine_72000.csv
4592,3.6615,3.652467435359136,0.009032564640864216,tissue_plus_fsl_light,25,cosine_72000.csv
4720,3.6528,3.643802809698753,0.008997190301247127,tissue_plus_fsl_light,25,cosine_72000.csv
4848,3.643,3.635621210937217,0.007378789062782776,tissue_plus_fsl_light,25,cosine_72000.csv
4976,3.6349,3.6278803222602782,0.007019677739721786,tissue_plus_fsl_light,25,cosine_72000.csv
5104,3.6273,3.6205427550294424,0.006757244970557519,tissue_plus_fsl_light,25,cosine_72000.csv
5232,3.6207,3.613575339878198,0.007124660121801796,tissue_plus_fsl_light,25,cosine_72000.csv
5360,3.611,3.6069485380352786,0.004051461964721614,tissue_plus_fsl_light,25,cosine_72000.csv
5488,3.6064,3.6006359495701803,0.005764050429819534,tissue_plus_fsl_light,25,cosine_72000.csv
5616,3.599,3.594613900306533,0.004386099693467038,tissue_plus_fsl_light,25,cosine_72000.csv
5744,3.594,3.588861092995683,0.005138907004317073,tissue_plus_fsl_light,25,cosine_72000.csv
5872,3.5878,3.5833583112974745,0.0044416887025255924,tissue_plus_fsl_light,25,cosine_72000.csv
6000,3.5837,3.5780881674025236,0.0056118325974763295,tissue_plus_fsl_light,25,cosine_72000.csv
6128,3.5756,3.5730348859141268,0.0025651140858733434,tissue_plus_fsl_light,25,cosine_72000.csv
6256,3.5705,3.5681841180089595,0.0023158819910404915,tissue_plus_fsl_light,25,cosine_72000.csv
6384,3.5652,3.563522781003279,0.0016772189967211304,tissue_plus_fsl_light,25,cosine_72000.csv
6512,3.561,3.55903891933246,0.0019610806675398607,tissue_plus_fsl_light,25,cosine_72000.csv
6640,3.5547,3.554721583656827,-2.158365682713992e-05,tissue_plus_fsl_light,25,cosine_72000.csv
6768,3.5523,3.5505607253741687,0.001739274625831122,tissue_plus_fsl_light,25,cosine_72000.csv
6896,3.5474,3.546547104278453,0.000852895721547231,tissue_plus_fsl_light,25,cosine_72000.csv
7024,3.5455,3.5426722074776382,0.0028277925223618716,tissue_plus_fsl_light,25,cosine_72000.csv
7152,3.5413,3.5389281779885318,0.0023718220114683497,tissue_plus_fsl_light,25,cosine_72000.csv
7280,3.5341,3.535307751677168,-0.001207751677168023,tissue_plus_fsl_light,25,cosine_72000.csv
7408,3.5333,3.531804201419657,0.0014957985803429885,tissue_plus_fsl_light,25,cosine_72000.csv
7536,3.5285,3.5284112875295373,8.871247046293718e-05,tissue_plus_fsl_light,25,cosine_72000.csv
7664,3.5233,3.525123213639821,-0.0018232136398212972,tissue_plus_fsl_light,25,cosine_72000.csv
7792,3.522,3.521934587346634,6.541265336590385e-05,tissue_plus_fsl_light,25,cosine_72000.csv
7920,3.5166,3.5188403850207632,-0.0022403850207632914,tissue_plus_fsl_light,25,cosine_72000.csv
8048,3.5129,3.5158359202770506,-0.0029359202770504744,tissue_plus_fsl_light,25,cosine_72000.csv
8176,3.5098,3.512916815662063,-0.0031168156620631216,tissue_plus_fsl_light,25,cosine_72000.csv
8304,3.5078,3.510078977180186,-0.0022789771801861036,tissue_plus_fsl_light,25,cosine_72000.csv
8432,3.5027,3.5073185713289843,-0.0046185713289843555,tissue_plus_fsl_light,25,cosine_72000.csv
8560,3.4998,3.5046320043577963,-0.0048320043577962934,tissue_plus_fsl_light,25,cosine_72000.csv
8688,3.4967,3.5020159035004714,-0.005315903500471286,tissue_plus_fsl_light,25,cosine_72000.csv
8816,3.495,3.4994670999646753,-0.004467099964675203,tissue_plus_fsl_light,25,cosine_72000.csv
8944,3.4911,3.4969826134873827,-0.005882613487382837,tissue_plus_fsl_light,25,cosine_72000.csv
9072,3.4872,3.4945596382894997,-0.007359638289499593,tissue_plus_fsl_light,25,cosine_72000.csv
9200,3.4861,3.4921955302827525,-0.006095530282752559,tissue_plus_fsl_light,25,cosine_72000.csv
9328,3.4829,3.489887795399442,-0.006987795399441943,tissue_plus_fsl_light,25,cosine_72000.csv
9456,3.4795,3.4876340789308085,-0.008134078930808641,tissue_plus_fsl_light,25,cosine_72000.csv
9584,3.4794,3.4854321557729246,-0.006032155772924597,tissue_plus_fsl_light,25,cosine_72000.csv
9712,3.4753,3.4832799214905195,-0.007979921490519626,tissue_plus_fsl_light,25,cosine_72000.csv
9840,3.4731,3.4811753841191706,-0.008075384119170526,tissue_plus_fsl_light,25,cosine_72000.csv
9968,3.4718,3.4791166566350675,-0.007316656635067531,tissue_plus_fsl_light,25,cosine_72000.csv
10096,3.4694,3.4771019500292537,-0.00770195002925389,tissue_plus_fsl_light,25,cosine_72000.csv
10224,3.465,3.475129566930022,-0.010129566930022094,tissue_plus_fsl_light,25,cosine_72000.csv
10352,3.464,3.473197895723091,-0.009197895723091154,tissue_plus_fsl_light,25,cosine_72000.csv
10480,3.4611,3.4713054051244407,-0.01020540512444068,tissue_plus_fsl_light,25,cosine_72000.csv
10608,3.4615,3.4694506391653315,-0.007950639165331452,tissue_plus_fsl_light,25,cosine_72000.csv
10736,3.4584,3.4676322125531427,-0.00923221255314255,tissue_plus_fsl_light,25,cosine_72000.csv
10864,3.4548,3.4658488063752997,-0.011048806375299591,tissue_plus_fsl_light,25,cosine_72000.csv
10992,3.4535,3.4640991641168095,-0.0105991641168095,tissue_plus_fsl_light,25,cosine_72000.csv
11120,3.4502,3.462382087964787,-0.012182087964786703,tissue_plus_fsl_light,25,cosine_72000.csv
