step,loss,pred,residual,method,size,curve
2176,4.0723,4.039136225473137,0.03316377452686314,mpl,25,wsdcon_18.csv
2304,4.0197,3.994077314205397,0.02562268579460314,mpl,25,wsdcon_18.csv
2432,3.9733,3.95522722735362,0.018072772646379853,mpl,25,wsdcon_18.csv
2560,3.9361,3.9213389428104537,0.014761057189546456,mpl,25,wsdcon_18.csv
2688,3.9013,3.891435504537171,0.00986449546282886,mpl,25,wsdcon_18.csv
2816,3.8739,3.8647863268188316,0.009113673181168291,mpl,25,wsdcon_18.csv
2944,3.8506,3.8408353121992302,0.009764687800769778,mpl,25,wsdcon_18.csv
3072,3.8243,3.8191511370688516,0.005148862931148468,mpl,25,wsdcon_18.csv
3200,3.8026,3.799393507133503,0.0032064928664969905,mpl,25,wsdcon_18.csv
3328,3.7828,3.7812898628388014,0.0015101371611985215,mpl,25,wsdcon_18.csv
3456,3.7661,3.764618960379238,0.0014810396207618481,mpl,25,wsdcon_18.csv
3584,3.7485,3.749199064696371,-0.0006990646963709324,mpl,25,wsdcon_18.csv
3712,3.735,3.7348793015941135,0.00012069840588635472,mpl,25,wsdcon_18.csv
3840,3.7208,3.7215332174522575,-0.0007332174522574064,mpl,25,wsdcon_18.csv
3968,3.707,3.7090539102962303,-0.0020539102962304767,mpl,25,wsdcon_18.csv
4096,3.6944,3.697350298322113,-0.002950298322113021,mpl,25,wsdcon_18.csv
4224,3.6862,3.6863442245107274,-0.00014422451072748643,mpl,25,wsdcon_18.csv
4352,3.6726,3.6759681844710554,-0.0033681844710553577,mpl,25,wsdcon_18.csv
4480,3.6642,3.666163524831151,-0.00196352483115092,mpl,25,wsdcon_18.csv
4608,3.6553,3.656879001097965,-0.0015790010979648272,mpl,25,wsdcon_18.csv
4736,3.6451,3.6480696131146404,-0.0029696131146406124,mpl,25,wsdcon_18.csv
4864,3.6377,3.639695657041422,-0.0019956570414216834,mpl,25,wsdcon_18.csv
4992,3.6306,3.6317219477912985,-0.0011219477912987053,mpl,25,wsdcon_18.csv
5120,3.6223,3.6241171768098317,-0.0018171768098316221,mpl,25,wsdcon_18.csv
5248,3.616,3.6168533781825,-0.0008533781824997533,mpl,25,wsdcon_18.csv
5376,3.6069,3.6099054820943626,-0.003005482094362577,mpl,25,wsdcon_18.csv
5504,3.6015,3.6032509392208714,-0.0017509392208712171,mpl,25,wsdcon_18.csv
5632,3.5935,3.5968694030930566,-0.0033694030930564445,mpl,25,wsdcon_18.csv
5760,3.5899,3.590742460138649,-0.0008424601386489705,mpl,25,wsdcon_18.csv
5888,3.5814,3.584853399157024,-0.0034533991570242506,mpl,25,wsdcon_18.csv
6016,3.5768,3.5791870135886494,-0.002387013588649456,mpl,25,wsdcon_18.csv
6144,3.5696,3.573729431198011,-0.004129431198010902,mpl,25,wsdcon_18.csv
6272,3.5653,3.568467966783511,-0.003167966783510945,mpl,25,wsdcon_18.csv
6400,3.5639,3.5633909943189184,0.0005090056810814758,mpl,25,wsdcon_18.csv
6528,3.5599,3.5584878355640686,0.0014121644359312846,mpl,25,wsdcon_18.csv
6656,3.5514,3.5537486626920667,-0.002348662692066572,mpl,25,wsdcon_18.csv
6784,3.5487,3.549164412892664,-0.00046441289266363484,mpl,25,wsdcon_18.csv
6912,3.544,3.5447267132469538,-0.0007267132469537252,mpl,25,wsdcon_18.csv
7040,3.5408,3.540427814442809,0.0003721855571909849,mpl,25,wsdcon_18.csv
7168,3.5366,3.536260532125758,0.0003394678742418833,mpl,25,wsdcon_18.csv
7296,3.5311,3.5322181948658815,-0.0011181948658816054,mpl,25,wsdcon_18.csv
7424,3.5267,3.5282945978753286,-0.0015945978753286738,mpl,25,wsdcon_18.csv
7552,3.5229,3.524483961739202,-0.0015839617392021665,mpl,25,wsdcon_18.csv
7680,3.5203,3.5207808955296156,-0.0004808955296153883,mpl,25,wsdcon_18.csv
7808,3.5186,3.5171803637624697,0.0014196362375304972,mpl,25,wsdcon_18.csv
7936,3.5144,3.5136776567320407,0.0007223432679595021,mpl,25,wsdcon_18.csv
8000,3.5182,3.49736834410902,0.020831655890980016,mpl,25,wsdcon_18.csv
8128,3.4833,3.467396592478598,0.015903407521401736,mpl,25,wsdcon_18.csv
8256,3.4755,3.464918137256165,0.010581862743834769,mpl,25,wsdcon_18.csv
8384,3.4718,3.4627732730879117,0.009026726912088279,mpl,25,wsdcon_18.csv
8512,3.4685,3.4607422075454837,0.007757792454516466,mpl,25,wsdcon_18.csv
8640,3.4657,3.458776110926756,0.006923889073243927,mpl,25,wsdcon_18.csv
8768,3.4628,3.456857296464594,0.0059427035354060465,mpl,25,wsdcon_18.csv
8896,3.4604,3.4549774786600542,0.005422521339945696,mpl,25,wsdcon_18.csv
9024,3.4583,3.4531320525427804,0.0051679474572194906,mpl,25,wsdcon_18.csv
9152,3.4556,3.4513181131744224,0.004281886825577619,mpl,25,wsdcon_18.csv
9280,3.4534,3.44953363874943,0.0038663612505698275,mpl,25,wsdcon_18.csv
9408,3.4524,3.4477771093310423,0.004622890668957602,mpl,25,wsdcon_18.csv
9536,3.4498,3.446047311606943,0.003752688393057202,mpl,25,wsdcon_18.csv
9664,3.4483,3.444343231350566,0.0039567686494339505,mpl,25,wsdcon_18.csv
9792,3.4457,3.4426639905780236,0.003036009421976349,mpl,25,wsdcon_18.csv
9920,3.4442,3.4410088089608943,0.0031911910391055898,mpl,25,wsdcon_18.csv
10048,3.4438,3.4393769791064184,0.004423020893581597,mpl,25,wsdcon_18.csv
10176,3.4405,3.437767850122631,0.002732149877369139,mpl,25,wsdcon_18.csv
10304,3.4387,3.4361808163240117,0.0025191836759881348,mpl,25,wsdcon_18.csv
10432,3.4373,3.434615309233594,0.002684690766406206,mpl,25,wsdcon_18.csv
10560,3.4353,3.4330707917614944,0.0022292082385053646,mpl,25,wsdcon_18.csv
10688,3.4341,3.431546753858377,0.002553246141622889,mpl,25,wsdcon_18.csv
10816,3.4329,3.4300427091923256,0.002857290807674495,mpl,25,wsdcon_18.csv
10944,3.4313,3.4285581925513444,0.0027418074486553756,mpl,25,wsdcon_18.csv
11072,3.4298,3.427092757770732,0.002707242229268214,mpl,25,wsdcon_18.csv
11200,3.4273,3.425645976047232,0.0016540239527675915,mpl,25,wsdcon_18.csv
11328,3.4258,3.424217434543252,0.001582565456748064,mpl,25,wsdcon_18.csv
11456,3.4248,3.4228067352122205,0.001993264787779392,mpl,25,wsdcon_18.csv
11584,3.4243,3.4214134937952294,0.0028865062047707113,mpl,25,wsdcon_18.csv
11712,3.4223,3.420037338952333,0.002262661047666814,mpl,25,wsdcon_18.csv
11840,3.4227,3.418677911501236,0.004022088498763843,mpl,25,wsdcon_18.csv
11968,3.4193,3.41733486374281,0.001965136257189748,mpl,25,wsdcon_18.csv
12096,3.4169,3.416007858857723,0.0008921411422768699,mpl,25,wsdcon_18.csv
12224,3.4161,3.414696570362053,0.0014034296379472622,mpl,25,wsdcon_18.csv
12352,3.4154,3.413400681612388,0.0019993183876119147,mpl,25,wsdcon_18.csv
12480,3.4131,3.4121198853529253,0.0009801146470747035,mpl,25,wsdcon_18.csv
12608,3.4119,3.410853883298571,0.0010461167014290673,mpl,25,wsdcon_18.csv
12736,3.4107,3.4096023857492206,0.0010976142507792552,mpl,25,wsdcon_18.csv
12864,3.4103,3.4083651112312725,0.001934888768727383,mpl,25,wsdcon_18.csv
12992,3.4088,3.4071417861631517,0.0016582138368481658,mpl,25,wsdcon_18.csv
13120,3.4085,3.4059321445421373,0.0025678554578627555,mpl,25,wsdcon_18.csv
13248,3.4063,3.40473592765026,0.0015640723497400977,mpl,25,wsdcon_18.csv
13376,3.4056,3.403552883777351,0.0020471162226489703,mpl,25,wsdcon_18.csv
13504,3.4039,3.4023827679596406,0.001517232040359584,mpl,25,wsdcon_18.csv
13632,3.4027,3.4012253417324874,0.0014746582675124742,mpl,25,wsdcon_18.csv
13760,3.4019,3.4000803728960696,0.0018196271039303547,mpl,25,wsdcon_18.csv
13888,3.4011,3.398947635292956,0.00215236470704383,mpl,25,wsdcon_18.csv
14016,3.3991,3.3978269085966613,0.0012730914033385332,mpl,25,wsdcon_18.csv
14144,3.3985,3.3967179781103605,0.0017820218896393847,mpl,25,wsdcon_18.csv
