step,loss,pred,residual,method,size,curve
2176,3.7666,3.7681794916363742,-0.001579491636374275,mpl_plus_fsl_light,100,wsd_20000_24000.csv
2304,3.7202,3.72312764286787,-0.0029276428678697286,mpl_plus_fsl_light,100,wsd_20000_24000.csv
2432,3.677,3.68405246017331,-0.00705246017330996,mpl_plus_fsl_light,100,wsd_20000_24000.csv
2560,3.6507,3.649842407099576,0.0008575929004241978,mpl_plus_fsl_light,100,wsd_20000_24000.csv
2688,3.6155,3.6195612358080855,-0.004061235808085595,mpl_plus_fsl_light,100,wsd_20000_24000.csv
2816,3.5861,3.592500855294392,-0.006400855294391938,mpl_plus_fsl_light,100,wsd_20000_24000.csv
2944,3.5619,3.568119226045844,-0.006219226045844017,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3072,3.5377,3.5459942642237126,-0.008294264223712489,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3200,3.5171,3.525791909978481,-0.008691909978480794,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3328,3.499,3.5072438705826197,-0.00824387058261955,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3456,3.4801,3.49013183988677,-0.010031839886769589,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3584,3.4654,3.4742761024446853,-0.008876102444685507,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3712,3.4505,3.4595271590232564,-0.00902715902325646,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3840,3.4352,3.4457594726104728,-0.010559472610472742,mpl_plus_fsl_light,100,wsd_20000_24000.csv
3968,3.4243,3.432866728915566,-0.008566728915565758,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4096,3.4092,3.4207581962573657,-0.011558196257365871,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4224,3.3982,3.409355895529181,-0.011155895529181059,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4352,3.3891,3.3985923753076652,-0.009492375307665224,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4480,3.3759,3.3884089447474155,-0.012508944747415374,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4608,3.3661,3.3787542568225897,-0.012654256822589804,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4736,3.3588,3.3695831625719395,-0.010783162571939453,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4864,3.3502,3.360855777053286,-0.01065577705328602,mpl_plus_fsl_light,100,wsd_20000_24000.csv
4992,3.3423,3.3525367122073,-0.010236712207300158,mpl_plus_fsl_light,100,wsd_20000_24000.csv
5120,3.3336,3.3445944424343166,-0.010994442434316465,mpl_plus_fsl_light,100,wsd_20000_24000.csv
5248,3.3243,3.3370007765329928,-0.01270077653299273,mpl_plus_fsl_light,100,wsd_20000_24000.csv
5376,3.3171,3.3297304155142706,-0.012630415514270688,mpl_plus_fsl_light,100,wsd_20000_24000.csv
5504,3.3096,3.3227605802312166,-0.013160580231216468,mpl_plus_fsl_light,100,wsd_20000_24000.csv
5632,3.3034,3.3160706961377127,-0.012670696137712767,mpl_plus_fsl_light,100,wsd_20000_24000.csv
5760,3.2964,3.309642125080041,-0.013242125080040967,mpl_plus_fsl_light,100,wsd_20000_24000.csv
5888,3.2916,3.3034579360321072,-0.011857936032107386,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6016,3.2851,3.2975027082510526,-0.012402708251052719,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6144,3.2797,3.2917623615607052,-0.01206236156070517,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6272,3.2729,3.286224009444142,-0.013324009444142249,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6400,3.268,3.280875831402021,-0.012875831402021198,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6528,3.2622,3.275706961654516,-0.013506961654516036,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6656,3.2591,3.27070739176513,-0.011607391765129815,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6784,3.253,3.265867885170047,-0.012867885170047,mpl_plus_fsl_light,100,wsd_20000_24000.csv
6912,3.2498,3.2611799019267704,-0.011379901926770408,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7040,3.2438,3.2566355322658813,-0.012835532265881522,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7168,3.2422,3.252227437751778,-0.010027437751777946,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7296,3.2359,3.2479487990416165,-0.012048799041616487,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7424,3.2316,3.243793269383712,-0.012193269383712124,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7552,3.2273,3.2397549331232742,-0.01245493312327417,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7680,3.2245,3.2358282685891973,-0.011328268589197332,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7808,3.2206,3.232008114824409,-0.011408114824408955,mpl_plus_fsl_light,100,wsd_20000_24000.csv
7936,3.2169,3.2282896416971094,-0.011389641697109543,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8064,3.212,3.2246683229933817,-0.012668322993381498,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8192,3.2083,3.2211399121452486,-0.01283991214524871,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8320,3.2057,3.2177004202938417,-0.012000420293841518,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8448,3.2035,3.2143460964261834,-0.010846096426183394,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8576,3.1989,3.2110734093573723,-0.012173409357372211,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8704,3.1954,3.2078790313584937,-0.01247903135849393,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8832,3.1942,3.2047598232551424,-0.010559823255142486,mpl_plus_fsl_light,100,wsd_20000_24000.csv
8960,3.1887,3.201712820842618,-0.013012820842618122,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9088,3.1871,3.198735222482199,-0.011635222482198948,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9216,3.1834,3.1958243777587616,-0.012424377758761818,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9344,3.1803,3.1929777770938497,-0.012677777093849762,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9472,3.1812,3.1901930422202955,-0.00899304222029551,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9600,3.1763,3.1874679174350318,-0.011167917435031871,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9728,3.1751,3.184800261555883,-0.009700261555882772,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9856,3.1728,3.182188040516215,-0.00938804051621478,mpl_plus_fsl_light,100,wsd_20000_24000.csv
9984,3.1687,3.1796293205383828,-0.010929320538382914,mpl_plus_fsl_light,100,wsd_20000_24000.csv
10112,3.1663,3.1771222618331385,-0.010822261833138391,mpl_plus_fsl_light,100,wsd_20000_24000.csv
10240,3.1636,3.174665112777684,-0.01106511277768396,mpl_plus_fsl_light,100,wsd_20000_24000.csv
10368,3.1607,3.1722562045298717,-0.011556204529871827,mpl_plus_fsl_light,100,wsd_20000_24000.csv
10496,3.1582,3.1698939460403928,-0.011693946040392866,mpl_plus_fsl_light,100,wsd_20000_24000.csv
10624,3.1562,3.167576819428572,-0.011376819428571938,mpl_plus_fsl_light,100,wsd_20000_24000.csv
10752,3.1541,3.165303375690785,-0.011203375690784778,mpl_plus_fsl_light,100,wsd_20000_24000.csv
10880,3.1515,3.163072230713539,-0.011572230713539078,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11008,3.1511,3.160882061565911,-0.009782061565910993,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11136,3.1482,3.1587316030484645,-0.010531603048464344,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11264,3.1453,3.156619644477883,-0.011319644477882917,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11392,3.1427,3.154545026688496,-0.011845026688495963,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11520,3.1427,3.152506639233567,-0.009806639233567171,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11648,3.1396,3.1505034177707776,-0.010903417770777413,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11776,3.1371,3.1485343416177183,-0.011434341617718058,mpl_plus_fsl_light,100,wsd_20000_24000.csv
11904,3.1355,3.146598431464447,-0.01109843146444689,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12032,3.1335,3.144694747231293,-0.01119474723129299,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12160,3.1318,3.142822386061122,-0.011022386061121825,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12288,3.13,3.140980480436159,-0.01098048043615929,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12416,3.1288,3.1391681964103424,-0.010368196410342367,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12544,3.1272,3.1373847319488815,-0.010184731948881254,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12672,3.1245,3.1356293153674284,-0.01112931536742856,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12800,3.1232,3.1339012038638363,-0.010701203863836106,mpl_plus_fsl_light,100,wsd_20000_24000.csv
12928,3.1214,3.1321996821360854,-0.010799682136085398,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13056,3.1219,3.1305240610804477,-0.008624061080447554,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13184,3.1188,3.128873676564423,-0.010073676564423373,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13312,3.118,3.127247888269423,-0.009247888269423132,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13440,3.1148,3.125646078598546,-0.01084607859854625,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13568,3.1136,3.12406765164516,-0.01046765164516028,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13696,3.112,3.122512032218312,-0.010512032218311873,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13824,3.1115,3.1209786649213083,-0.009478664921308333,mpl_plus_fsl_light,100,wsd_20000_24000.csv
13952,3.109,3.119467013280045,-0.010467013280044846,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14080,3.1078,3.117976558917957,-0.010176558917956768,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14208,3.1068,3.1165068007746455,-0.009706800774645696,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14336,3.1063,3.1150572543654795,-0.008757254365479472,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14464,3.1033,3.1136274510796484,-0.010327451079648498,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14592,3.1015,3.1122169375143254,-0.010716937514325231,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14720,3.1019,3.110825274842754,-0.00892527484275396,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14848,3.1001,3.1094520382142368,-0.009352038214236913,mpl_plus_fsl_light,100,wsd_20000_24000.csv
14976,3.099,3.1080968161841396,-0.009096816184139378,mpl_plus_fsl_light,100,wsd_20000_24000.csv
15104,3.0974,3.106759210172131,-0.00935921017213115,mpl_plus_fsl_light,100,wsd_20000_24000.csv
15232,3.0961,3.1054388339470407,-0.009338833947040825,mpl_plus_fsl_light,100,wsd_20000_24000.csv
15360,3.0955,3.1041353131367777,-0.008635313136777789,mpl_plus_fsl_light,100,wsd_20000_24000.csv
15488,3.0947,3.102848284761893,-0.008148284761892999,mpl_plus_fsl_light,100,wsd_20000_24000.csv
15616,3.0914,3.1015773967914404,-0.010177396791440252,mpl_plus_fsl_light,100,wsd_20000_24000.csv
15744,3.0906,3.1003223077198836,-0.009722307719883805,mpl_plus_fsl_light,100,wsd_20000_24000.csv
15872,3.0892,3.0990826861638845,-0.009882686163884546,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16000,3.0878,3.0978582104778645,-0.010058210477864371,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16128,3.0876,3.096648568387324,-0.009048568387323819,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16256,3.087,3.09545345663895,-0.00845345663895003,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16384,3.0845,3.094272580666609,-0.009772580666609354,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16512,3.0825,3.0931056542723816,-0.010605654272381582,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16640,3.0828,3.091952399321837,-0.009152399321836757,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16768,3.0819,3.090812545452811,-0.00891254545281095,mpl_plus_fsl_light,100,wsd_20000_24000.csv
16896,3.0816,3.0896858297969683,-0.008085829796968369,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17024,3.0797,3.0885719967135064,-0.00887199671350647,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17152,3.079,3.087470797534369,-0.008470797534368746,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17280,3.0777,3.0863819903203877,-0.008681990320387634,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17408,3.0759,3.085305339627797,-0.009405339627797105,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17536,3.0759,3.084240616284609,-0.008340616284609137,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17664,3.0734,3.08318759717636,-0.00978759717636013,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17792,3.0735,3.0821460650407597,-0.008646065040759598,mpl_plus_fsl_light,100,wsd_20000_24000.csv
17920,3.0719,3.081115808270812,-0.009215808270812254,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18048,3.0711,3.0800966207259997,-0.008996620725999716,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18176,3.0701,3.0790883015511383,-0.008988301551138278,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18304,3.0697,3.078090655002544,-0.0083906550025441,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18432,3.0685,3.077103490281149,-0.008603490281149373,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18560,3.0671,3.0761266213722593,-0.009026621372259402,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18688,3.0671,3.0751598668916316,-0.008059866891631629,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18816,3.0659,3.074203049937577,-0.008303049937576912,mpl_plus_fsl_light,100,wsd_20000_24000.csv
18944,3.0651,3.073255997948818,-0.008155997948817717,mpl_plus_fsl_light,100,wsd_20000_24000.csv
19072,3.0647,3.072318542567832,-0.0076185425678318985,mpl_plus_fsl_light,100,wsd_20000_24000.csv
19200,3.0626,3.0713905195094378,-0.008790519509437544,mpl_plus_fsl_light,100,wsd_20000_24000.csv
19328,3.0634,3.070471768434379,-0.0070717684343790665,mpl_plus_fsl_light,100,wsd_20000_24000.csv
