step,loss,pred,residual,method,size,curve
2176,3.7666,3.771200443231069,-0.004600443231069118,tissue,100,wsdld_20000_24000.csv
2304,3.7202,3.7233214931898297,-0.0031214931898295717,tissue,100,wsdld_20000_24000.csv
2432,3.677,3.6821681373006774,-0.0051681373006773335,tissue,100,wsdld_20000_24000.csv
2560,3.6507,3.6462826346211146,0.004417365378885485,tissue,100,wsdld_20000_24000.csv
2688,3.6155,3.614616333541393,0.0008836664586069354,tissue,100,wsdld_20000_24000.csv
2816,3.5861,3.586392660184839,-0.00029266018483875555,tissue,100,wsdld_20000_24000.csv
2944,3.5619,3.5610223922794715,0.0008776077205285837,tissue,100,wsdld_20000_24000.csv
3072,3.5377,3.538049143414343,-0.00034914341434300056,tissue,100,wsdld_20000_24000.csv
3200,3.5171,3.517113088778963,-1.3088778962888625e-05,tissue,100,wsdld_20000_24000.csv
3328,3.499,3.4979261247522215,0.0010738752477785773,tissue,100,wsdld_20000_24000.csv
3456,3.4801,3.4802544292504134,-0.00015442925041320166,tissue,100,wsdld_20000_24000.csv
3584,3.4654,3.4639059480127763,0.0014940519872235214,tissue,100,wsdld_20000_24000.csv
3712,3.4505,3.4487212409494226,0.0017787590505773387,tissue,100,wsdld_20000_24000.csv
3840,3.4352,3.4345666707103204,0.0006333292896796294,tissue,100,wsdld_20000_24000.csv
3968,3.4243,3.421329255848511,0.002970744151489235,tissue,100,wsdld_20000_24000.csv
4096,3.4092,3.408912727704798,0.000287272295201646,tissue,100,wsdld_20000_24000.csv
4224,3.3982,3.397234471482048,0.0009655285179519524,tissue,100,wsdld_20000_24000.csv
4352,3.3891,3.3862231260907683,0.0028768739092317475,tissue,100,wsdld_20000_24000.csv
4480,3.3759,3.375816681212413,8.331878758705002e-05,tissue,100,wsdld_20000_24000.csv
4608,3.3661,3.365960954118311,0.0001390458816890039,tissue,100,wsdld_20000_24000.csv
4736,3.3588,3.3566083597055405,0.002191640294459507,tissue,100,wsdld_20000_24000.csv
4864,3.3502,3.347716909214844,0.0024830907851560724,tissue,100,wsdld_20000_24000.csv
4992,3.3423,3.339249388962375,0.0030506110376249396,tissue,100,wsdld_20000_24000.csv
5120,3.3336,3.3311726819999894,0.0024273180000107253,tissue,100,wsdld_20000_24000.csv
5248,3.3243,3.3234572041714263,0.0008427958285737169,tissue,100,wsdld_20000_24000.csv
5376,3.3171,3.316076432414106,0.0010235675858938365,tissue,100,wsdld_20000_24000.csv
