step,loss,pred,residual,method,size,curve
2176,3.7666,3.768909050681039,-0.0023090506810392597,tissue_plus_fsl_light,100,wsdcon_18.csv
2304,3.7202,3.7209965200820143,-0.0007965200820141405,tissue_plus_fsl_light,100,wsdcon_18.csv
2432,3.677,3.6798129240401023,-0.0028129240401022493,tissue_plus_fsl_light,100,wsdcon_18.csv
2560,3.6507,3.6438999167585355,0.006800083241464527,tissue_plus_fsl_light,100,wsdcon_18.csv
2688,3.6155,3.612208392504004,0.0032916074959961072,tissue_plus_fsl_light,100,wsdcon_18.csv
2816,3.5861,3.5839614277425547,0.0021385722574454036,tissue_plus_fsl_light,100,wsdcon_18.csv
2944,3.5619,3.558569525238888,0.0033304747611122565,tissue_plus_fsl_light,100,wsdcon_18.csv
3072,3.5377,3.535576078444762,0.0021239215552379953,tissue_plus_fsl_light,100,wsdcon_18.csv
3200,3.5171,3.5146210835664515,0.0024789164335485836,tissue_plus_fsl_light,100,wsdcon_18.csv
3328,3.499,3.4954162894944805,0.003583710505519644,tissue_plus_fsl_light,100,wsdcon_18.csv
3456,3.4801,3.4777277511699296,0.002372248830070589,tissue_plus_fsl_light,100,wsdcon_18.csv
3584,3.4654,3.4613633107217074,0.004036689278292371,tissue_plus_fsl_light,100,wsdcon_18.csv
3712,3.4505,3.446163439950611,0.004336560049388982,tissue_plus_fsl_light,100,wsdcon_18.csv
3840,3.4352,3.4319944259525146,0.003205574047485449,tissue_plus_fsl_light,100,wsdcon_18.csv
3968,3.4243,3.4187432220039407,0.00555677799605947,tissue_plus_fsl_light,100,wsdcon_18.csv
4096,3.4092,3.4063135026632576,0.0028864973367421776,tissue_plus_fsl_light,100,wsdcon_18.csv
4224,3.3982,3.3946226034323206,0.003577396567679525,tissue_plus_fsl_light,100,wsdcon_18.csv
4352,3.3891,3.3835991194713855,0.005500880528614527,tissue_plus_fsl_light,100,wsdcon_18.csv
4480,3.3759,3.373181001748772,0.002718998251228122,tissue_plus_fsl_light,100,wsdcon_18.csv
4608,3.3661,3.363314033115031,0.0027859668849687935,tissue_plus_fsl_light,100,wsdcon_18.csv
4736,3.3588,3.353950597726815,0.004849402273185088,tissue_plus_fsl_light,100,wsdcon_18.csv
4864,3.3502,3.3450486792581127,0.0051513207418874,tissue_plus_fsl_light,100,wsdcon_18.csv
4992,3.3423,3.3365710392096237,0.005728960790376103,tissue_plus_fsl_light,100,wsdcon_18.csv
5120,3.3336,3.3284845382146826,0.005115461785317521,tissue_plus_fsl_light,100,wsdcon_18.csv
5248,3.3243,3.3207595717963483,0.0035404282036517465,tissue_plus_fsl_light,100,wsdcon_18.csv
5376,3.3171,3.3133695984153575,0.00373040158464244,tissue_plus_fsl_light,100,wsdcon_18.csv
5504,3.3096,3.306290742460848,0.0033092575391520107,tissue_plus_fsl_light,100,wsdcon_18.csv
5632,3.3034,3.2995014584961284,0.0038985415038714777,tissue_plus_fsl_light,100,wsdcon_18.csv
5760,3.2964,3.292982245880195,0.00341775411980505,tissue_plus_fsl_light,100,wsdcon_18.csv
5888,3.2916,3.286715405057998,0.004884594942001996,tissue_plus_fsl_light,100,wsdcon_18.csv
6016,3.2851,3.28068482850556,0.004415171494439818,tissue_plus_fsl_light,100,wsdcon_18.csv
6144,3.2797,3.274875820645229,0.004824179354771196,tissue_plus_fsl_light,100,wsdcon_18.csv
6272,3.2729,3.2692749420968243,0.003625057903175577,tissue_plus_fsl_light,100,wsdcon_18.csv
6400,3.268,3.2638698744661165,0.004130125533883255,tissue_plus_fsl_light,100,wsdcon_18.csv
6528,3.2622,3.2586493025408023,0.0035506974591976714,tissue_plus_fsl_light,100,wsdcon_18.csv
6656,3.2591,3.2536028113024296,0.005497188697570543,tissue_plus_fsl_light,100,wsdcon_18.csv
6784,3.253,3.2487207955983615,0.004279204401638648,tissue_plus_fsl_light,100,wsdcon_18.csv
6912,3.2498,3.243994380672276,0.005805619327723832,tissue_plus_fsl_light,100,wsdcon_18.csv
7040,3.2438,3.239415352041431,0.004384647958568966,tissue_plus_fsl_light,100,wsdcon_18.csv
7168,3.2422,3.234976093446934,0.007223906553066151,tissue_plus_fsl_light,100,wsdcon_18.csv
7296,3.2359,3.2306695317996312,0.005230468200368765,tissue_plus_fsl_light,100,wsdcon_18.csv
7424,3.2316,3.226489088206948,0.005110911793051898,tissue_plus_fsl_light,100,wsdcon_18.csv
7552,3.2273,3.2224286343014357,0.004871365698564389,tissue_plus_fsl_light,100,wsdcon_18.csv
7680,3.2245,3.2184824532048752,0.006017546795124673,tissue_plus_fsl_light,100,wsdcon_18.csv
7808,3.2206,3.214645204556626,0.0059547954433742945,tissue_plus_fsl_light,100,wsdcon_18.csv
7936,3.2169,3.2109118931147433,0.005988106885256528,tissue_plus_fsl_light,100,wsdcon_18.csv
8000,3.215,3.2132861800565307,0.001713819943469197,tissue_plus_fsl_light,100,wsdcon_18.csv
8128,3.1766,3.2037862956667844,-0.02718629566678432,tissue_plus_fsl_light,100,wsdcon_18.csv
8256,3.1688,3.195438961378894,-0.02663896137889399,tissue_plus_fsl_light,100,wsdcon_18.csv
8384,3.1645,3.1879967593390983,-0.02349675933909845,tissue_plus_fsl_light,100,wsdcon_18.csv
8512,3.1605,3.1812950084099603,-0.020795008409960403,tissue_plus_fsl_light,100,wsdcon_18.csv
8640,3.1556,3.1752166893855795,-0.019616689385579367,tissue_plus_fsl_light,100,wsdcon_18.csv
8768,3.1532,3.1696734875438657,-0.016473487543865684,tissue_plus_fsl_light,100,wsdcon_18.csv
8896,3.1499,3.164595379268282,-0.014695379268281794,tissue_plus_fsl_light,100,wsdcon_18.csv
9024,3.1477,3.159924768709694,-0.012224768709693912,tissue_plus_fsl_light,100,wsdcon_18.csv
9152,3.1453,3.155613065591161,-0.010313065591160964,tissue_plus_fsl_light,100,wsdcon_18.csv
9280,3.1433,3.1516185884315986,-0.008318588431598606,tissue_plus_fsl_light,100,wsdcon_18.csv
9408,3.1412,3.1479052009781405,-0.006705200978140535,tissue_plus_fsl_light,100,wsdcon_18.csv
9536,3.1381,3.1444413658209807,-0.006341365820980549,tissue_plus_fsl_light,100,wsdcon_18.csv
9664,3.1365,3.1411994450724627,-0.004699445072462893,tissue_plus_fsl_light,100,wsdcon_18.csv
9792,3.1339,3.1381551552552818,-0.00425515525528164,tissue_plus_fsl_light,100,wsdcon_18.csv
9920,3.133,3.135287124615836,-0.0022871246158358005,tissue_plus_fsl_light,100,wsdcon_18.csv
10048,3.1313,3.132576523049099,-0.0012765230490989765,tissue_plus_fsl_light,100,wsdcon_18.csv
10176,3.1293,3.130006746694351,-0.0007067466943508904,tissue_plus_fsl_light,100,wsdcon_18.csv
10304,3.1265,3.1275631457813744,-0.0010631457813743417,tissue_plus_fsl_light,100,wsdcon_18.csv
10432,3.1249,3.1252327879767527,-0.00033278797675295735,tissue_plus_fsl_light,100,wsdcon_18.csv
10560,3.1232,3.1230042516208454,0.00019574837915481424,tissue_plus_fsl_light,100,wsdcon_18.csv
10688,3.1226,3.1208674445568514,0.0017325554431484314,tissue_plus_fsl_light,100,wsdcon_18.csv
10816,3.1206,3.118813445105194,0.0017865548948061694,tissue_plus_fsl_light,100,wsdcon_18.csv
10944,3.1187,3.116834362327085,0.0018656376729149216,tissue_plus_fsl_light,100,wsdcon_18.csv
11072,3.1168,3.114923213157283,0.001876786842716971,tissue_plus_fsl_light,100,wsdcon_18.csv
11200,3.1147,3.1130738143257375,0.001626185674262537,tissue_plus_fsl_light,100,wsdcon_18.csv
11328,3.1141,3.1112806872635317,0.0028193127364684045,tissue_plus_fsl_light,100,wsdcon_18.csv
11456,3.112,3.109538974418933,0.002461025581067311,tissue_plus_fsl_light,100,wsdcon_18.csv
11584,3.1112,3.107844365605629,0.003355634394371254,tissue_plus_fsl_light,100,wsdcon_18.csv
11712,3.1096,3.1061930331745513,0.0034069668254486096,tissue_plus_fsl_light,100,wsdcon_18.csv
11840,3.1094,3.10458157494786,0.0048184250521399186,tissue_plus_fsl_light,100,wsdcon_18.csv
11968,3.1078,3.1030069639822315,0.004793036017768593,tissue_plus_fsl_light,100,wsdcon_18.csv
12096,3.105,3.1014665043412144,0.0035334956587855793,tissue_plus_fsl_light,100,wsdcon_18.csv
12224,3.1041,3.099957792155229,0.00414220784477104,tissue_plus_fsl_light,100,wsdcon_18.csv
12352,3.1026,3.098478681334608,0.004121318665391893,tissue_plus_fsl_light,100,wsdcon_18.csv
12480,3.1012,3.0970272533773837,0.004172746622616241,tissue_plus_fsl_light,100,wsdcon_18.csv
12608,3.0993,3.095601790780622,0.0036982092193778016,tissue_plus_fsl_light,100,wsdcon_18.csv
12736,3.0985,3.0942007536231246,0.004299246376875399,tissue_plus_fsl_light,100,wsdcon_18.csv
12864,3.0974,3.0928227589392363,0.004577241060763626,tissue_plus_fsl_light,100,wsdcon_18.csv
12992,3.0968,3.0914665625491704,0.005333437450829592,tissue_plus_fsl_light,100,wsdcon_18.csv
13120,3.0946,3.090131043051429,0.004468956948570746,tissue_plus_fsl_light,100,wsdcon_18.csv
13248,3.094,3.0888151877182746,0.005184812281725293,tissue_plus_fsl_light,100,wsdcon_18.csv
13376,3.0931,3.087518080066286,0.005581919933714374,tissue_plus_fsl_light,100,wsdcon_18.csv
