step,loss,pred,residual,method,size,curve
2176,4.0723,4.103732556434557,-0.03143255643455678,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
2304,4.0197,4.048848281794782,-0.02914828179478146,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
2432,3.9733,4.002639145000811,-0.029339145000810696,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
2560,3.9361,3.963091837850354,-0.02699183785035375,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
2688,3.9013,3.9287852924042665,-0.02748529240426656,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
2816,3.8739,3.898685184245787,-0.02478518424578713,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
2944,3.8506,3.872019085756716,-0.021419085756715806,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3072,3.8243,3.8481974257053513,-0.02389742570535125,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3200,3.8026,3.826761675751395,-0.024161675751395162,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3328,3.7828,3.807349356877952,-0.02454935687795201,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3456,3.7661,3.7896697869137,-0.023569786913700153,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3584,3.7485,3.7734868877805603,-0.024986887780560352,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3712,3.735,3.7586067516844466,-0.023606751684446703,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3840,3.7208,3.744868487901654,-0.024068487901653945,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
3968,3.707,3.732137376626329,-0.0251373766263292,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4096,3.6944,3.720299674547611,-0.025899674547610996,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4224,3.6862,3.7092586222301214,-0.02305862223012145,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4352,3.6726,3.6989313388349387,-0.026331338834938656,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4480,3.6642,3.689246380805366,-0.02504638080536603,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4608,3.6553,3.6801418034803692,-0.02484180348036924,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4736,3.6451,3.671563607955746,-0.026463607955746316,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4864,3.6377,3.663464486118041,-0.025764486118041052,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
4992,3.6306,3.655802798676128,-0.02520279867612807,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
5120,3.6223,3.6485417368847544,-0.026241736884754285,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
5248,3.616,3.641648630288878,-0.02564863028887787,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
5376,3.6069,3.635094371440403,-0.028194371440402932,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
5504,3.6015,3.6288529349945335,-0.027352934994533395,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
5632,3.5935,3.6229009734719986,-0.029400973471998437,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
5760,3.5899,3.6172174756935624,-0.027317475693562354,tissue_plus_fsl_light,25,wsdld_20000_24000.csv
