step,loss,pred,residual,method,size,curve
2176,3.5581,3.550086178739235,0.00801382126076522,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
2304,3.5306,3.502879228247428,0.027720771752572038,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
2432,3.4758,3.4621710599145676,0.013628940085432362,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
2560,3.4428,3.426568906833198,0.016231093166802157,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
2688,3.4142,3.395067873610113,0.019132126389886928,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
2816,3.3857,3.366921770849314,0.01877822915068572,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
2944,3.3619,3.34156301957847,0.020336980421530093,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3072,3.3367,3.318550984280731,0.01814901571926919,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3200,3.3178,3.297537513798555,0.020262486201445107,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3328,3.2977,3.2782432927337464,0.01945670726625348,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3456,3.2795,3.2604412049122624,0.019058795087737668,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3584,3.2629,3.2439443732834534,0.018955626716546714,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3712,3.2488,3.228597395600274,0.0202026043997261,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3840,3.2402,3.2142698116919917,0.025930188308008528,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
3968,3.224,3.2008511593259397,0.023148840674060533,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
4096,3.2116,3.1882471806271293,0.02335281937287048,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
4224,3.1991,3.1763768748945838,0.022723125105416297,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
4352,3.187,3.1651701829262797,0.021829817073720115,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
4480,3.1761,3.1545661486314565,0.021533851368543466,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
4608,3.1663,3.144511445650004,0.021788554349996048,tissue_plus_fsl_light,400,wsdld_20000_24000.csv
