step,loss,pred,residual,method,size,curve
2176,3.5581,3.5488309837683185,0.009269016231681526,tissue_plus_ridge,400,wsdcon_3.csv
2304,3.5306,3.501621977981616,0.028978022018384397,tissue_plus_ridge,400,wsdcon_3.csv
2432,3.4758,3.4608938665823037,0.01490613341769631,tissue_plus_ridge,400,wsdcon_3.csv
2560,3.4428,3.425257121639911,0.017542878360089276,tissue_plus_ridge,400,wsdcon_3.csv
2688,3.4142,3.3937092795796717,0.0204907204203284,tissue_plus_ridge,400,wsdcon_3.csv
2816,3.3857,3.3655060234101266,0.02019397658987332,tissue_plus_ridge,400,wsdcon_3.csv
2944,3.3619,3.340081246579501,0.021818753420498993,tissue_plus_ridge,400,wsdcon_3.csv
3072,3.3367,3.316995492399743,0.019704507600256882,tissue_plus_ridge,400,wsdcon_3.csv
3200,3.3178,3.295901568163312,0.021898431836687937,tissue_plus_ridge,400,wsdcon_3.csv
3328,3.2977,3.276520948267918,0.02117905173208179,tissue_plus_ridge,400,wsdcon_3.csv
3456,3.2795,3.258627175068206,0.02087282493179421,tissue_plus_ridge,400,wsdcon_3.csv
3584,3.2629,3.242033926343815,0.02086607365618498,tissue_plus_ridge,400,wsdcon_3.csv
3712,3.2488,3.226586271670518,0.02221372832948232,tissue_plus_ridge,400,wsdcon_3.csv
3840,3.2402,3.212154155467552,0.028045844532448072,tissue_plus_ridge,400,wsdcon_3.csv
3968,3.224,3.198627465056106,0.02537253494389402,tissue_plus_ridge,400,wsdcon_3.csv
4096,3.2116,3.185912246629482,0.025687753370517985,tissue_plus_ridge,400,wsdcon_3.csv
4224,3.1991,3.1739277656341627,0.025172234365837376,tissue_plus_ridge,400,wsdcon_3.csv
4352,3.187,3.1626041971494505,0.02439580285054932,tissue_plus_ridge,400,wsdcon_3.csv
4480,3.1761,3.151880792392292,0.024219207607707904,tissue_plus_ridge,400,wsdcon_3.csv
4608,3.1663,3.141704409324836,0.024595590675164036,tissue_plus_ridge,400,wsdcon_3.csv
4736,3.1553,3.1320283247315888,0.02327167526841123,tissue_plus_ridge,400,wsdcon_3.csv
4864,3.1482,3.1228112660706597,0.02538873392934038,tissue_plus_ridge,400,wsdcon_3.csv
4992,3.1371,3.1140166165191667,0.023083383480833497,tissue_plus_ridge,400,wsdcon_3.csv
5120,3.1302,3.1056117576798354,0.024588242320164433,tissue_plus_ridge,400,wsdcon_3.csv
5248,3.122,3.0975675225815635,0.02443247741843635,tissue_plus_ridge,400,wsdcon_3.csv
5376,3.1137,3.089857737706744,0.023842262293256145,tissue_plus_ridge,400,wsdcon_3.csv
5504,3.1058,3.0824588373800945,0.023341162619905376,tissue_plus_ridge,400,wsdcon_3.csv
5632,3.099,3.0753495373575896,0.023650462642410552,tissue_plus_ridge,400,wsdcon_3.csv
5760,3.0919,3.0685105571449376,0.02338944285506228,tissue_plus_ridge,400,wsdcon_3.csv
5888,3.0872,3.0619243826582556,0.02527561734174455,tissue_plus_ridge,400,wsdcon_3.csv
6016,3.0879,3.0555750624647495,0.03232493753525034,tissue_plus_ridge,400,wsdcon_3.csv
6144,3.0747,3.0494480321180526,0.02525196788194739,tissue_plus_ridge,400,wsdcon_3.csv
6272,3.0684,3.0435299621129217,0.02487003788707831,tissue_plus_ridge,400,wsdcon_3.csv
6400,3.0622,3.0378086257880477,0.024391374211952144,tissue_plus_ridge,400,wsdcon_3.csv
6528,3.0604,3.0322727841497716,0.02812721585022837,tissue_plus_ridge,400,wsdcon_3.csv
6656,3.0528,3.0269120851082123,0.025887914891787656,tissue_plus_ridge,400,wsdcon_3.csv
6784,3.0478,3.0217169750374837,0.026083024962516355,tissue_plus_ridge,400,wsdcon_3.csv
6912,3.0424,3.016678620913727,0.025721379086273366,tissue_plus_ridge,400,wsdcon_3.csv
7040,3.0385,3.011788841564507,0.026711158435492877,tissue_plus_ridge,400,wsdcon_3.csv
7168,3.0336,3.007040046793168,0.02655995320683191,tissue_plus_ridge,400,wsdcon_3.csv
7296,3.0275,3.0024251833316384,0.02507481666836142,tissue_plus_ridge,400,wsdcon_3.csv
7424,3.0258,2.9979376867327017,0.027862313267298155,tissue_plus_ridge,400,wsdcon_3.csv
7552,3.0216,2.993571438443833,0.028028561556166842,tissue_plus_ridge,400,wsdcon_3.csv
7680,3.0162,2.989320727414333,0.026879272585667024,tissue_plus_ridge,400,wsdcon_3.csv
7808,3.0131,2.9851802156794376,0.027919784320562524,tissue_plus_ridge,400,wsdcon_3.csv
7936,3.0084,2.9811449074425243,0.027255092557475713,tissue_plus_ridge,400,wsdcon_3.csv
8000,3.0059,3.003456050454077,0.0024439495459231964,tissue_plus_ridge,400,wsdcon_3.csv
8128,2.9642,2.9859124562016746,-0.021712456201674613,tissue_plus_ridge,400,wsdcon_3.csv
8256,2.9429,2.9704125269612494,-0.027512526961249506,tissue_plus_ridge,400,wsdcon_3.csv
8384,2.9322,2.956710600377696,-0.024510600377696257,tissue_plus_ridge,400,wsdcon_3.csv
8512,2.9249,2.9445904089199852,-0.01969040891998519,tissue_plus_ridge,400,wsdcon_3.csv
