step,loss,pred,residual,method,size,curve
2176,3.7666,3.7631348189526546,0.0034651810473453892,mpl,100,wsdcon_3.csv
2304,3.7202,3.717742113034299,0.0024578869657010394,mpl,100,wsdcon_3.csv
2432,3.677,3.6783599797421127,-0.0013599797421126603,mpl,100,wsdcon_3.csv
2560,3.6507,3.6438707430911816,0.006829256908818415,mpl,100,wsdcon_3.csv
2688,3.6155,3.6133335456928326,0.0021664543071673315,mpl,100,wsdcon_3.csv
2816,3.5861,3.586036747370376,6.325262962425526e-05,mpl,100,wsdcon_3.csv
2944,3.5619,3.561435517614846,0.0004644823851540636,mpl,100,wsdcon_3.csv
3072,3.5377,3.5391055380989926,-0.0014055380989925759,mpl,100,wsdcon_3.csv
3200,3.5171,3.5187109322162518,-0.001610932216251637,mpl,100,wsdcon_3.csv
3328,3.499,3.4999819101685383,-0.0009819101685382137,mpl,100,wsdcon_3.csv
3456,3.4801,3.482698917555012,-0.002598917555011848,mpl,100,wsdcon_3.csv
3584,3.4654,3.4666811872398893,-0.0012811872398894586,mpl,100,wsdcon_3.csv
3712,3.4505,3.451778325642491,-0.001278325642491307,mpl,100,wsdcon_3.csv
3840,3.4352,3.4378640288441593,-0.002664028844159283,mpl,100,wsdcon_3.csv
3968,3.4243,3.424831319969294,-0.0005313199692937864,mpl,100,wsdcon_3.csv
4096,3.4092,3.4125888909705018,-0.00338889097050199,mpl,100,wsdcon_3.csv
4224,3.3982,3.4010582582543956,-0.0028582582543954516,mpl,100,wsdcon_3.csv
4352,3.3891,3.3901715263136936,-0.0010715263136935604,mpl,100,wsdcon_3.csv
4480,3.3759,3.379869611347973,-0.003969611347972801,mpl,100,wsdcon_3.csv
4608,3.3661,3.3701008169456528,-0.0040008169456529075,mpl,100,wsdcon_3.csv
4736,3.3588,3.360819682116887,-0.0020196821168871892,mpl,100,wsdcon_3.csv
4864,3.3502,3.351986042105067,-0.0017860421050670539,mpl,100,wsdcon_3.csv
4992,3.3423,3.343564256963297,-0.001264256963297239,mpl,100,wsdcon_3.csv
5120,3.3336,3.335522573534239,-0.0019225735342387473,mpl,100,wsdcon_3.csv
5248,3.3243,3.3278325943528837,-0.0035325943528836667,mpl,100,wsdcon_3.csv
5376,3.3171,3.320468832883865,-0.003368832883865025,mpl,100,wsdcon_3.csv
5504,3.3096,3.3134083389529603,-0.0038083389529601774,mpl,100,wsdcon_3.csv
5632,3.3034,3.3066303816210025,-0.0032303816210026426,mpl,100,wsdcon_3.csv
5760,3.2964,3.3001161793520546,-0.0037161793520543718,mpl,100,wsdcon_3.csv
5888,3.2916,3.293848669344274,-0.0022486693442740346,mpl,100,wsdcon_3.csv
6016,3.2851,3.2878123094656777,-0.002712309465677798,mpl,100,wsdcon_3.csv
6144,3.2797,3.2819929074739096,-0.0022929074739095334,mpl,100,wsdcon_3.csv
6272,3.2729,3.2763774731778876,-0.0034774731778877133,mpl,100,wsdcon_3.csv
6400,3.268,3.270954089978593,-0.002954089978593366,mpl,100,wsdcon_3.csv
6528,3.2622,3.2657118028506544,-0.003511802850654444,mpl,100,wsdcon_3.csv
6656,3.2591,3.2606405203294546,-0.001540520329454509,mpl,100,wsdcon_3.csv
6784,3.253,3.255730928476039,-0.002730928476038841,mpl,100,wsdcon_3.csv
6912,3.2498,3.2509744151239435,-0.0011744151239434508,mpl,100,wsdcon_3.csv
7040,3.2438,3.2463630029836144,-0.0025630029836145596,mpl,100,wsdcon_3.csv
7168,3.2422,3.2418892904033436,0.00031070959665635556,mpl,100,wsdcon_3.csv
7296,3.2359,3.2375463987699953,-0.0016463987699952831,mpl,100,wsdcon_3.csv
7424,3.2316,3.233327925685705,-0.0017279256857052339,mpl,100,wsdcon_3.csv
7552,3.2273,3.229227903184042,-0.0019279031840420124,mpl,100,wsdcon_3.csv
7680,3.2245,3.225240760355583,-0.0007407603555829034,mpl,100,wsdcon_3.csv
7808,3.2206,3.221361289842134,-0.000761289842134083,mpl,100,wsdcon_3.csv
7936,3.2169,3.2175846177340937,-0.0006846177340937842,mpl,100,wsdcon_3.csv
8000,3.215,3.1921903813384707,0.022809618661529196,mpl,100,wsdcon_3.csv
8128,3.1597,3.103132676746312,0.05656732325368807,mpl,100,wsdcon_3.csv
8256,3.1474,3.1002726079341536,0.047127392065846596,mpl,100,wsdcon_3.csv
8384,3.1401,3.0989548849979704,0.04114511500202944,mpl,100,wsdcon_3.csv
8512,3.1346,3.098074896668048,0.036525103331952025,mpl,100,wsdcon_3.csv
8640,3.1303,3.0973839978598674,0.03291600214013268,mpl,100,wsdcon_3.csv
8768,3.1268,3.0967932755836625,0.030006724416337338,mpl,100,wsdcon_3.csv
8896,3.1237,3.0962626293603925,0.027437370639607384,mpl,100,wsdcon_3.csv
9024,3.1209,3.095771182617969,0.025128817382030988,mpl,100,wsdcon_3.csv
9152,3.1187,3.095306941381125,0.023393058618875084,mpl,100,wsdcon_3.csv
9280,3.1164,3.094862498958699,0.021537501041301255,mpl,100,wsdcon_3.csv
9408,3.1143,3.094433021224808,0.019866978775191946,mpl,100,wsdcon_3.csv
9536,3.1124,3.0940152116817963,0.018384788318203782,mpl,100,wsdcon_3.csv
9664,3.1106,3.093606740807905,0.016993259192094712,mpl,100,wsdcon_3.csv
9792,3.1088,3.0932059129927474,0.015594087007252622,mpl,100,wsdcon_3.csv
9920,3.1075,3.0928114628391703,0.014688537160829629,mpl,100,wsdcon_3.csv
10048,3.1059,3.092422425610456,0.01347757438954389,mpl,100,wsdcon_3.csv
10176,3.1044,3.0920380520455137,0.012361947954486308,mpl,100,wsdcon_3.csv
10304,3.103,3.091657750718568,0.011342249281432348,mpl,100,wsdcon_3.csv
10432,3.1019,3.0912810480513495,0.01061895194865059,mpl,100,wsdcon_3.csv
10560,3.1004,3.0909075599566815,0.009492440043318506,mpl,100,wsdcon_3.csv
10688,3.0992,3.0905369713358093,0.008663028664190886,mpl,100,wsdcon_3.csv
10816,3.0981,3.090169020995143,0.007930979004857175,mpl,100,wsdcon_3.csv
10944,3.097,3.0898034903759326,0.007196509624067371,mpl,100,wsdcon_3.csv
11072,3.0959,3.0894401950138564,0.006459804986143514,mpl,100,wsdcon_3.csv
11200,3.0949,3.089078977984257,0.0058210220157430825,mpl,100,wsdcon_3.csv
11328,3.0939,3.0887197048125463,0.005180295187453776,mpl,100,wsdcon_3.csv
11456,3.093,3.088362259480014,0.004637740519986,mpl,100,wsdcon_3.csv
11584,3.0919,3.0880065412584745,0.0038934587415253574,mpl,100,wsdcon_3.csv
11712,3.0909,3.0876524621790478,0.0032475378209522177,mpl,100,wsdcon_3.csv
11840,3.09,3.0872999449910767,0.002700055008923119,mpl,100,wsdcon_3.csv
11968,3.0893,3.0869489215034838,0.00235107849651639,mpl,100,wsdcon_3.csv
12096,3.0883,3.0865993312271716,0.0017006687728282621,mpl,100,wsdcon_3.csv
12224,3.0874,3.086251120256337,0.001148879743662956,mpl,100,wsdcon_3.csv
12352,3.0866,3.0859042403408443,0.0006957596591554704,mpl,100,wsdcon_3.csv
