step,loss,pred,residual,method,size,curve
2176,4.0723,11.033040134177114,-6.960740134177113,ncpl_surrogate,25,constant_72000.csv
2304,4.0197,9.992434987913807,-5.972734987913807,ncpl_surrogate,25,constant_72000.csv
2432,3.9733,9.189159231511372,-5.215859231511372,ncpl_surrogate,25,constant_72000.csv
2560,3.9361,8.79629017746153,-4.860190177461531,ncpl_surrogate,25,constant_72000.csv
2688,3.9013,8.447378204989983,-4.546078204989983,ncpl_surrogate,25,constant_72000.csv
2816,3.8739,8.134784772308716,-4.260884772308716,ncpl_surrogate,25,constant_72000.csv
2944,3.8506,7.789121783380264,-3.9385217833802644,ncpl_surrogate,25,constant_72000.csv
3072,3.8243,7.368229525406533,-3.543929525406533,ncpl_surrogate,25,constant_72000.csv
3200,3.8026,6.9912002314561,-3.1886002314560997,ncpl_surrogate,25,constant_72000.csv
3328,3.7828,6.651430599579915,-2.868630599579915,ncpl_surrogate,25,constant_72000.csv
3456,3.7661,6.3435950030105905,-2.5774950030105908,ncpl_surrogate,25,constant_72000.csv
3584,3.7485,6.063347608414296,-2.314847608414296,ncpl_surrogate,25,constant_72000.csv
3712,3.735,5.807104822509615,-2.072104822509615,ncpl_surrogate,25,constant_72000.csv
3840,3.7208,5.571883706332857,-1.8510837063328567,ncpl_surrogate,25,constant_72000.csv
3968,3.707,5.3551801371316055,-1.6481801371316056,ncpl_surrogate,25,constant_72000.csv
4096,3.6944,5.154875686497986,-1.4604756864979862,ncpl_surrogate,25,constant_72000.csv
4224,3.6862,4.9691655678830084,-1.2829655678830085,ncpl_surrogate,25,constant_72000.csv
4352,3.6726,4.796502260797657,-1.1239022607976565,ncpl_surrogate,25,constant_72000.csv
4480,3.6642,4.635550948859935,-0.9713509488599348,ncpl_surrogate,25,constant_72000.csv
4608,3.6553,4.48515396504045,-0.8298539650404497,ncpl_surrogate,25,constant_72000.csv
4736,3.6451,4.344460481478312,-0.6993604814783123,ncpl_surrogate,25,constant_72000.csv
4864,3.6377,4.226677447459198,-0.588977447459198,ncpl_surrogate,25,constant_72000.csv
4992,3.6306,4.115574328681139,-0.484974328681139,ncpl_surrogate,25,constant_72000.csv
5120,3.6223,4.010587643315089,-0.38828764331508925,ncpl_surrogate,25,constant_72000.csv
5248,3.616,3.919076142063835,-0.3030761420638348,ncpl_surrogate,25,constant_72000.csv
5376,3.6069,3.8329997553964863,-0.2260997553964863,ncpl_surrogate,25,constant_72000.csv
5504,3.6015,3.751106057674468,-0.14960605767446777,ncpl_surrogate,25,constant_72000.csv
5632,3.5935,3.6730871044773004,-0.07958710447730022,ncpl_surrogate,25,constant_72000.csv
5760,3.5899,3.5986650252901207,-0.008765025290120576,ncpl_surrogate,25,constant_72000.csv
5888,3.5814,3.5275883935593226,0.053811606440677284,ncpl_surrogate,25,constant_72000.csv
6016,3.5768,3.45962911501641,0.11717088498359018,ncpl_surrogate,25,constant_72000.csv
6144,3.5696,3.4016330140956543,0.16796698590434556,ncpl_surrogate,25,constant_72000.csv
6272,3.5653,3.3492713664330434,0.21602863356695678,ncpl_surrogate,25,constant_72000.csv
6400,3.5639,3.298907224713514,0.264992775286486,ncpl_surrogate,25,constant_72000.csv
6528,3.5599,3.2504224174173575,0.30947758258264235,ncpl_surrogate,25,constant_72000.csv
6656,3.5514,3.203708177026854,0.34769182297314627,ncpl_surrogate,25,constant_72000.csv
6784,3.5487,3.1586642061341736,0.39003579386582654,ncpl_surrogate,25,constant_72000.csv
6912,3.544,3.1151978540821217,0.42880214591787835,ncpl_surrogate,25,constant_72000.csv
7040,3.5408,3.0732233890228677,0.4675766109771322,ncpl_surrogate,25,constant_72000.csv
7168,3.5366,3.032661352615198,0.503938647384802,ncpl_surrogate,25,constant_72000.csv
7296,3.5311,2.993437986514746,0.5376620134852539,ncpl_surrogate,25,constant_72000.csv
7424,3.5267,2.955484721421078,0.5712152785789217,ncpl_surrogate,25,constant_72000.csv
7552,3.5229,2.918737720788763,0.6041622792112369,ncpl_surrogate,25,constant_72000.csv
7680,3.5203,2.8831374724362293,0.6371625275637709,ncpl_surrogate,25,constant_72000.csv
7808,3.5186,2.848628422233623,0.6699715777663773,ncpl_surrogate,25,constant_72000.csv
7936,3.5144,2.815158644850869,0.6992413551491312,ncpl_surrogate,25,constant_72000.csv
8064,3.5097,2.782679547224691,0.7270204527753092,ncpl_surrogate,25,constant_72000.csv
8192,3.5059,2.751975097349355,0.7539249026506449,ncpl_surrogate,25,constant_72000.csv
8320,3.5034,2.724173010930722,0.779226989069278,ncpl_surrogate,25,constant_72000.csv
8448,3.5006,2.69712788961741,0.8034721103825899,ncpl_surrogate,25,constant_72000.csv
8576,3.4975,2.670807489918806,0.8266925100811942,ncpl_surrogate,25,constant_72000.csv
8704,3.4946,2.645181431764434,0.8494185682355662,ncpl_surrogate,25,constant_72000.csv
8832,3.4923,2.620221063202802,0.8720789367971982,ncpl_surrogate,25,constant_72000.csv
8960,3.4907,2.5958993368779857,0.8948006631220142,ncpl_surrogate,25,constant_72000.csv
9088,3.4867,2.572190697092969,0.9145093029070308,ncpl_surrogate,25,constant_72000.csv
9216,3.4841,2.5490709764056882,0.935029023594312,ncpl_surrogate,25,constant_72000.csv
9344,3.4819,2.5265173008226607,0.9553826991773393,ncpl_surrogate,25,constant_72000.csv
9472,3.4797,2.5045080027595636,0.9751919972404361,ncpl_surrogate,25,constant_72000.csv
9600,3.4764,2.4830225410290545,0.9933774589709454,ncpl_surrogate,25,constant_72000.csv
9728,3.4744,2.4620414271963362,1.012358572803664,ncpl_surrogate,25,constant_72000.csv
9856,3.4702,2.4415461577132462,1.028653842286754,ncpl_surrogate,25,constant_72000.csv
9984,3.4687,2.421519151303548,1.0471808486964522,ncpl_surrogate,25,constant_72000.csv
10112,3.4673,2.4019436911269825,1.0653563088730174,ncpl_surrogate,25,constant_72000.csv
10240,3.4629,2.3872952380978147,1.0756047619021851,ncpl_surrogate,25,constant_72000.csv
10368,3.4627,2.3736506723544695,1.0890493276455304,ncpl_surrogate,25,constant_72000.csv
10496,3.4617,2.36027662830816,1.10142337169184,ncpl_surrogate,25,constant_72000.csv
10624,3.4565,2.3471645251462063,1.1093354748537938,ncpl_surrogate,25,constant_72000.csv
10752,3.4561,2.334306158536358,1.1217938414636421,ncpl_surrogate,25,constant_72000.csv
10880,3.4576,2.321693679621257,1.135906320378743,ncpl_surrogate,25,constant_72000.csv
11008,3.4543,2.3093195754303055,1.1449804245696944,ncpl_surrogate,25,constant_72000.csv
11136,3.4497,2.297176650597081,1.152523349402919,ncpl_surrogate,25,constant_72000.csv
11264,3.4494,2.2852580102805162,1.1641419897194836,ncpl_surrogate,25,constant_72000.csv
11392,3.4464,2.2735570441970543,1.1728429558029458,ncpl_surrogate,25,constant_72000.csv
11520,3.4449,2.262067411679394,1.182832588320606,ncpl_surrogate,25,constant_72000.csv
11648,3.4427,2.250783027684357,1.191916972315643,ncpl_surrogate,25,constant_72000.csv
11776,3.4403,2.2396980496795624,1.2006019503204377,ncpl_surrogate,25,constant_72000.csv
