step,loss,pred,residual,method,size,curve
2176,3.7666,3.7631348189526546,0.0034651810473453892,mpl,100,wsdcon_18.csv
2304,3.7202,3.717742113034299,0.0024578869657010394,mpl,100,wsdcon_18.csv
2432,3.677,3.6783599797421127,-0.0013599797421126603,mpl,100,wsdcon_18.csv
2560,3.6507,3.6438707430911816,0.006829256908818415,mpl,100,wsdcon_18.csv
2688,3.6155,3.6133335456928326,0.0021664543071673315,mpl,100,wsdcon_18.csv
2816,3.5861,3.586036747370376,6.325262962425526e-05,mpl,100,wsdcon_18.csv
2944,3.5619,3.561435517614846,0.0004644823851540636,mpl,100,wsdcon_18.csv
3072,3.5377,3.5391055380989926,-0.0014055380989925759,mpl,100,wsdcon_18.csv
3200,3.5171,3.5187109322162518,-0.001610932216251637,mpl,100,wsdcon_18.csv
3328,3.499,3.4999819101685383,-0.0009819101685382137,mpl,100,wsdcon_18.csv
3456,3.4801,3.482698917555012,-0.002598917555011848,mpl,100,wsdcon_18.csv
3584,3.4654,3.4666811872398893,-0.0012811872398894586,mpl,100,wsdcon_18.csv
3712,3.4505,3.451778325642491,-0.001278325642491307,mpl,100,wsdcon_18.csv
3840,3.4352,3.4378640288441593,-0.002664028844159283,mpl,100,wsdcon_18.csv
3968,3.4243,3.424831319969294,-0.0005313199692937864,mpl,100,wsdcon_18.csv
4096,3.4092,3.4125888909705018,-0.00338889097050199,mpl,100,wsdcon_18.csv
4224,3.3982,3.4010582582543956,-0.0028582582543954516,mpl,100,wsdcon_18.csv
4352,3.3891,3.3901715263136936,-0.0010715263136935604,mpl,100,wsdcon_18.csv
4480,3.3759,3.379869611347973,-0.003969611347972801,mpl,100,wsdcon_18.csv
4608,3.3661,3.3701008169456528,-0.0040008169456529075,mpl,100,wsdcon_18.csv
4736,3.3588,3.360819682116887,-0.0020196821168871892,mpl,100,wsdcon_18.csv
4864,3.3502,3.351986042105067,-0.0017860421050670539,mpl,100,wsdcon_18.csv
4992,3.3423,3.343564256963297,-0.001264256963297239,mpl,100,wsdcon_18.csv
5120,3.3336,3.335522573534239,-0.0019225735342387473,mpl,100,wsdcon_18.csv
5248,3.3243,3.3278325943528837,-0.0035325943528836667,mpl,100,wsdcon_18.csv
5376,3.3171,3.320468832883865,-0.003368832883865025,mpl,100,wsdcon_18.csv
5504,3.3096,3.3134083389529603,-0.0038083389529601774,mpl,100,wsdcon_18.csv
5632,3.3034,3.3066303816210025,-0.0032303816210026426,mpl,100,wsdcon_18.csv
5760,3.2964,3.3001161793520546,-0.0037161793520543718,mpl,100,wsdcon_18.csv
5888,3.2916,3.293848669344274,-0.0022486693442740346,mpl,100,wsdcon_18.csv
6016,3.2851,3.2878123094656777,-0.002712309465677798,mpl,100,wsdcon_18.csv
6144,3.2797,3.2819929074739096,-0.0022929074739095334,mpl,100,wsdcon_18.csv
6272,3.2729,3.2763774731778876,-0.0034774731778877133,mpl,100,wsdcon_18.csv
6400,3.268,3.270954089978593,-0.002954089978593366,mpl,100,wsdcon_18.csv
6528,3.2622,3.2657118028506544,-0.003511802850654444,mpl,100,wsdcon_18.csv
6656,3.2591,3.2606405203294546,-0.001540520329454509,mpl,100,wsdcon_18.csv
6784,3.253,3.255730928476039,-0.002730928476038841,mpl,100,wsdcon_18.csv
6912,3.2498,3.2509744151239435,-0.0011744151239434508,mpl,100,wsdcon_18.csv
7040,3.2438,3.2463630029836144,-0.0025630029836145596,mpl,100,wsdcon_18.csv
7168,3.2422,3.2418892904033436,0.00031070959665635556,mpl,100,wsdcon_18.csv
7296,3.2359,3.2375463987699953,-0.0016463987699952831,mpl,100,wsdcon_18.csv
7424,3.2316,3.233327925685705,-0.0017279256857052339,mpl,100,wsdcon_18.csv
7552,3.2273,3.229227903184042,-0.0019279031840420124,mpl,100,wsdcon_18.csv
7680,3.2245,3.225240760355583,-0.0007407603555829034,mpl,100,wsdcon_18.csv
7808,3.2206,3.221361289842134,-0.000761289842134083,mpl,100,wsdcon_18.csv
7936,3.2169,3.2175846177340937,-0.0006846177340937842,mpl,100,wsdcon_18.csv
8000,3.215,3.2023747812778027,0.012625218722197129,mpl,100,wsdcon_18.csv
8128,3.1766,3.163066046858432,0.013533953141568134,mpl,100,wsdcon_18.csv
8256,3.1688,3.1600465084437173,0.0087534915562828,mpl,100,wsdcon_18.csv
8384,3.1645,3.1575946040446237,0.006905395955376203,mpl,100,wsdcon_18.csv
8512,3.1605,3.155325538131861,0.00517446186813908,mpl,100,wsdcon_18.csv
8640,3.1556,3.153152487948976,0.0024475120510243364,mpl,100,wsdcon_18.csv
8768,3.1532,3.15104397773274,0.0021560222672598606,mpl,100,wsdcon_18.csv
8896,3.1499,3.1489854262601615,0.0009145737398386089,mpl,100,wsdcon_18.csv
9024,3.1477,3.146968912664375,0.0007310873356249914,mpl,100,wsdcon_18.csv
9152,3.1453,3.1449896038635825,0.00031039613641770103,mpl,100,wsdcon_18.csv
9280,3.1433,3.1430442714740052,0.00025572852599475837,mpl,100,wsdcon_18.csv
9408,3.1412,3.1411305961219345,6.940387806553261e-05,mpl,100,wsdcon_18.csv
9536,3.1381,3.1392468098118615,-0.0011468098118614378,mpl,100,wsdcon_18.csv
9664,3.1365,3.137391498420848,-0.0008914984208483467,mpl,100,wsdcon_18.csv
9792,3.1339,3.135563486118635,-0.0016634861186348715,mpl,100,wsdcon_18.csv
9920,3.133,3.1337617643988365,-0.000761764398836462,mpl,100,wsdcon_18.csv
10048,3.1313,3.1319854466875237,-0.0006854466875236831,mpl,100,wsdcon_18.csv
10176,3.1293,3.130233738267879,-0.000933738267878681,mpl,100,wsdcon_18.csv
