step,loss,pred,residual,method,size,curve
2160,4.0994,4.113815349997884,-0.01441534999788363,tissue_plus_ridge,25,cosine_72000.csv
2288,4.0449,4.027941223764911,0.016958776235089346,tissue_plus_ridge,25,cosine_72000.csv
2416,3.9968,3.9812694680342724,0.015530531965727512,tissue_plus_ridge,25,cosine_72000.csv
2544,3.953,3.941420230618905,0.011579769381095062,tissue_plus_ridge,25,cosine_72000.csv
2672,3.9187,3.906920518715363,0.011779481284636795,tissue_plus_ridge,25,cosine_72000.csv
2800,3.8912,3.8767023861430645,0.014497613856935487,tissue_plus_ridge,25,cosine_72000.csv
2928,3.8595,3.8499709454799182,0.009529054520081903,tissue_plus_ridge,25,cosine_72000.csv
3056,3.8342,3.826121226091659,0.008078773908341219,tissue_plus_ridge,25,cosine_72000.csv
3184,3.8145,3.804683906899439,0.009816093100560863,tissue_plus_ridge,25,cosine_72000.csv
3312,3.7941,3.785288802859514,0.008811197140485838,tissue_plus_ridge,25,cosine_72000.csv
3440,3.7737,3.7676396421872345,0.006060357812765371,tissue_plus_ridge,25,cosine_72000.csv
3568,3.7591,3.7514962377055974,0.007603762294402738,tissue_plus_ridge,25,cosine_72000.csv
3696,3.7451,3.7366616265531367,0.008438373446863157,tissue_plus_ridge,25,cosine_72000.csv
3824,3.7337,3.722972625032643,0.010727374967356873,tissue_plus_ridge,25,cosine_72000.csv
3952,3.7175,3.710292778954211,0.00720722104578897,tissue_plus_ridge,25,cosine_72000.csv
4080,3.7041,3.6985070250295977,0.005592974970402231,tissue_plus_ridge,25,cosine_72000.csv
4208,3.6901,3.687517594599146,0.002582405400854082,tissue_plus_ridge,25,cosine_72000.csv
4336,3.6823,3.6772408328511474,0.0050591671488526835,tissue_plus_ridge,25,cosine_72000.csv
4464,3.6707,3.6676047018560007,0.0030952981439993366,tissue_plus_ridge,25,cosine_72000.csv
4592,3.6615,3.658546800716492,0.0029531992835081233,tissue_plus_ridge,25,cosine_72000.csv
4720,3.6528,3.6500127812343717,0.0027872187656283742,tissue_plus_ridge,25,cosine_72000.csv
4848,3.643,3.6419550692663876,0.001044930733612226,tissue_plus_ridge,25,cosine_72000.csv
4976,3.6349,3.6343318246380156,0.000568175361984391,tissue_plus_ridge,25,cosine_72000.csv
