step,loss,pred,residual,method,size,curve
2160,3.7754,3.7720890587467384,0.003310941253261479,mpl_plus_fsl_light,100,cosine_72000.csv
2288,3.7327,3.7168051802827344,0.015894819717265474,mpl_plus_fsl_light,100,cosine_72000.csv
2416,3.6864,3.6770407248340926,0.009359275165907288,mpl_plus_fsl_light,100,cosine_72000.csv
2544,3.6463,3.642276242118143,0.0040237578818569375,mpl_plus_fsl_light,100,cosine_72000.csv
2672,3.6172,3.6115428043501416,0.0056571956498583376,mpl_plus_fsl_light,100,cosine_72000.csv
2800,3.5947,3.584107480607385,0.010592519392615074,mpl_plus_fsl_light,100,cosine_72000.csv
2928,3.5643,3.5594103469708633,0.004889653029136465,mpl_plus_fsl_light,100,cosine_72000.csv
3056,3.5394,3.537016305056704,0.002383694943296266,mpl_plus_fsl_light,100,cosine_72000.csv
3184,3.5215,3.516581653286542,0.004918346713457922,mpl_plus_fsl_light,100,cosine_72000.csv
3312,3.5018,3.4978308268283245,0.003969173171675333,mpl_plus_fsl_light,100,cosine_72000.csv
3440,3.4816,3.4805399430906583,0.0010600569093415224,mpl_plus_fsl_light,100,cosine_72000.csv
3568,3.466,3.4645249458001435,0.001475054199856718,mpl_plus_fsl_light,100,cosine_72000.csv
3696,3.4534,3.4496329106415944,0.0037670893584054177,mpl_plus_fsl_light,100,cosine_72000.csv
3824,3.4395,3.4357355647981853,0.0037644352018144644,mpl_plus_fsl_light,100,cosine_72000.csv
3952,3.4224,3.422724384366266,-0.0003243843662659174,mpl_plus_fsl_light,100,cosine_72000.csv
4080,3.4137,3.4105068349459953,0.0031931650540046874,mpl_plus_fsl_light,100,cosine_72000.csv
4208,3.4013,3.3990034530735826,0.002296546926417342,mpl_plus_fsl_light,100,cosine_72000.csv
4336,3.3916,3.3881455547545993,0.003454445245400617,mpl_plus_fsl_light,100,cosine_72000.csv
4464,3.3804,3.377873417682751,0.002526582317248671,mpl_plus_fsl_light,100,cosine_72000.csv
4592,3.3679,3.3681348254742938,-0.00023482547429365397,mpl_plus_fsl_light,100,cosine_72000.csv
4720,3.3609,3.358883891576067,0.002016108423933183,mpl_plus_fsl_light,100,cosine_72000.csv
4848,3.3506,3.3500801013994397,0.0005198986005603423,mpl_plus_fsl_light,100,cosine_72000.csv
4976,3.3409,3.3416875263136783,-0.0007875263136782884,mpl_plus_fsl_light,100,cosine_72000.csv
5104,3.3343,3.333674174149933,0.0006258258500668745,mpl_plus_fsl_light,100,cosine_72000.csv
5232,3.327,3.326011449007415,0.00098855099258488,mpl_plus_fsl_light,100,cosine_72000.csv
5360,3.3193,3.3186736992311565,0.000626300768843624,mpl_plus_fsl_light,100,cosine_72000.csv
5488,3.3107,3.3116378370133943,-0.0009378370133941161,mpl_plus_fsl_light,100,cosine_72000.csv
5616,3.305,3.304883016557764,0.00011698344223631807,mpl_plus_fsl_light,100,cosine_72000.csv
5744,3.2982,3.2983903604218914,-0.0001903604218913557,mpl_plus_fsl_light,100,cosine_72000.csv
5872,3.2922,3.2921427257248634,5.727427513635419e-05,mpl_plus_fsl_light,100,cosine_72000.csv
6000,3.2894,3.286124503520604,0.0032754964793961783,mpl_plus_fsl_light,100,cosine_72000.csv
6128,3.2801,3.2803214459060204,-0.00022144590602035663,mpl_plus_fsl_light,100,cosine_72000.csv
6256,3.2748,3.2747205164351403,7.948356485965036e-05,mpl_plus_fsl_light,100,cosine_72000.csv
6384,3.2699,3.2693097602079697,0.0005902397920301006,mpl_plus_fsl_light,100,cosine_72000.csv
6512,3.2656,3.2640781906412513,0.0015218093587487935,mpl_plus_fsl_light,100,cosine_72000.csv
6640,3.2596,3.2590156904422845,0.000584309557715379,mpl_plus_fsl_light,100,cosine_72000.csv
6768,3.2535,3.254112924723069,-0.0006129247230690638,mpl_plus_fsl_light,100,cosine_72000.csv
6896,3.2499,3.2493612645306422,0.0005387354693575652,mpl_plus_fsl_light,100,cosine_72000.csv
