step,loss,pred,residual,method,size,curve
2176,3.7666,2.9550862075242086,0.8115137924757914,ncpl_surrogate,100,wsdcon_3.csv
2304,3.7202,2.7352689436843987,0.9849310563156015,ncpl_surrogate,100,wsdcon_3.csv
2432,3.677,2.548552270855696,1.128447729144304,ncpl_surrogate,100,wsdcon_3.csv
2560,3.6507,2.3937334474665786,1.2569665525334215,ncpl_surrogate,100,wsdcon_3.csv
2688,3.6155,2.270090643669314,1.345409356330686,ncpl_surrogate,100,wsdcon_3.csv
2816,3.5861,2.160653051176923,1.425446948823077,ncpl_surrogate,100,wsdcon_3.csv
2944,3.5619,2.0648945206970395,1.4970054793029606,ncpl_surrogate,100,wsdcon_3.csv
3072,3.5377,1.9841955563693183,1.5535044436306817,ncpl_surrogate,100,wsdcon_3.csv
3200,3.5171,1.9109755386305096,1.6061244613694905,ncpl_surrogate,100,wsdcon_3.csv
3328,3.499,1.8446932657905333,1.6543067342094668,ncpl_surrogate,100,wsdcon_3.csv
3456,3.4801,1.7959425980819508,1.6841574019180494,ncpl_surrogate,100,wsdcon_3.csv
3584,3.4654,1.760353982242428,1.705046017757572,ncpl_surrogate,100,wsdcon_3.csv
3712,3.4505,1.7302782797949443,1.7202217202050556,ncpl_surrogate,100,wsdcon_3.csv
3840,3.4352,1.7020916551589442,1.7331083448410558,ncpl_surrogate,100,wsdcon_3.csv
3968,3.4243,1.6756099811215495,1.7486900188784507,ncpl_surrogate,100,wsdcon_3.csv
4096,3.4092,1.6506736465556868,1.758526353444313,ncpl_surrogate,100,wsdcon_3.csv
4224,3.3982,1.6271434616953528,1.7710565383046473,ncpl_surrogate,100,wsdcon_3.csv
4352,3.3891,1.6048973785894574,1.7842026214105426,ncpl_surrogate,100,wsdcon_3.csv
4480,3.3759,1.583827839826836,1.7920721601731642,ncpl_surrogate,100,wsdcon_3.csv
4608,3.3661,1.563839616782942,1.8022603832170578,ncpl_surrogate,100,wsdcon_3.csv
4736,3.3588,1.5448480331072776,1.8139519668927224,ncpl_surrogate,100,wsdcon_3.csv
4864,3.3502,1.5271502109612756,1.8230497890387245,ncpl_surrogate,100,wsdcon_3.csv
4992,3.3423,1.5197556778275425,1.8225443221724573,ncpl_surrogate,100,wsdcon_3.csv
5120,3.3336,1.512792055315254,1.820807944684746,ncpl_surrogate,100,wsdcon_3.csv
5248,3.3243,1.506231617836916,1.818068382163084,ncpl_surrogate,100,wsdcon_3.csv
5376,3.3171,1.5000491887298457,1.8170508112701542,ncpl_surrogate,100,wsdcon_3.csv
5504,3.3096,1.4942218427882732,1.815378157211727,ncpl_surrogate,100,wsdcon_3.csv
5632,3.3034,1.4887286506720365,1.8146713493279634,ncpl_surrogate,100,wsdcon_3.csv
5760,3.2964,1.4835504583277104,1.8128495416722898,ncpl_surrogate,100,wsdcon_3.csv
5888,3.2916,1.4786696958353964,1.8129303041646034,ncpl_surrogate,100,wsdcon_3.csv
6016,3.2851,1.474070211107038,1.8110297888929618,ncpl_surrogate,100,wsdcon_3.csv
6144,3.2797,1.4697371246701718,1.8099628753298282,ncpl_surrogate,100,wsdcon_3.csv
6272,3.2729,1.4656567024197242,1.8072432975802757,ncpl_surrogate,100,wsdcon_3.csv
6400,3.268,1.4618162437447355,1.8061837562552643,ncpl_surrogate,100,wsdcon_3.csv
6528,3.2622,1.455929682968139,1.806270317031861,ncpl_surrogate,100,wsdcon_3.csv
6656,3.2591,1.4478667606395452,1.8112332393604549,ncpl_surrogate,100,wsdcon_3.csv
6784,3.253,1.4400902956202564,1.8129097043797437,ncpl_surrogate,100,wsdcon_3.csv
6912,3.2498,1.4325860172922849,1.8172139827077152,ncpl_surrogate,100,wsdcon_3.csv
7040,3.2438,1.4253406500641013,1.8184593499358985,ncpl_surrogate,100,wsdcon_3.csv
7168,3.2422,1.418341825160502,1.823858174839498,ncpl_surrogate,100,wsdcon_3.csv
7296,3.2359,1.4115780018529,1.8243219981471,ncpl_surrogate,100,wsdcon_3.csv
7424,3.2316,1.4050383969519358,1.826561603048064,ncpl_surrogate,100,wsdcon_3.csv
7552,3.2273,1.3987129215516132,1.8285870784483869,ncpl_surrogate,100,wsdcon_3.csv
7680,3.2245,1.3925921241547743,1.8319078758452256,ncpl_surrogate,100,wsdcon_3.csv
7808,3.2206,1.3866671394286967,1.8339328605713034,ncpl_surrogate,100,wsdcon_3.csv
7936,3.2169,1.3809296419401933,1.8359703580598066,ncpl_surrogate,100,wsdcon_3.csv
8000,3.215,1.9651071787079304,1.2498928212920695,ncpl_surrogate,100,wsdcon_3.csv
8128,3.1597,2.304528732696032,0.8551712673039678,ncpl_surrogate,100,wsdcon_3.csv
8256,3.1474,2.4221527574899584,0.7252472425100418,ncpl_surrogate,100,wsdcon_3.csv
8384,3.1401,2.4806780487747613,0.6594219512252386,ncpl_surrogate,100,wsdcon_3.csv
8512,3.1346,2.501972717647482,0.6326272823525176,ncpl_surrogate,100,wsdcon_3.csv
8640,3.1303,2.530522644086797,0.5997773559132029,ncpl_surrogate,100,wsdcon_3.csv
8768,3.1268,2.551210283469065,0.5755897165309349,ncpl_surrogate,100,wsdcon_3.csv
8896,3.1237,2.5621199214175805,0.5615800785824194,ncpl_surrogate,100,wsdcon_3.csv
9024,3.1209,2.567647384640871,0.5532526153591286,ncpl_surrogate,100,wsdcon_3.csv
9152,3.1187,2.570146773485775,0.5485532265142252,ncpl_surrogate,100,wsdcon_3.csv
9280,3.1164,2.5724646880782056,0.5439353119217945,ncpl_surrogate,100,wsdcon_3.csv
9408,3.1143,2.5751393759738463,0.5391606240261537,ncpl_surrogate,100,wsdcon_3.csv
9536,3.1124,2.5740360016108212,0.5383639983891788,ncpl_surrogate,100,wsdcon_3.csv
9664,3.1106,2.5715023892821804,0.5390976107178194,ncpl_surrogate,100,wsdcon_3.csv
9792,3.1088,2.565330588386451,0.543469411613549,ncpl_surrogate,100,wsdcon_3.csv
9920,3.1075,2.558889969988327,0.5486100300116727,ncpl_surrogate,100,wsdcon_3.csv
10048,3.1059,2.5535780753714197,0.5523219246285804,ncpl_surrogate,100,wsdcon_3.csv
10176,3.1044,2.5511630558306826,0.5532369441693175,ncpl_surrogate,100,wsdcon_3.csv
10304,3.103,2.5485398691706185,0.5544601308293817,ncpl_surrogate,100,wsdcon_3.csv
10432,3.1019,2.545720864514487,0.5561791354855132,ncpl_surrogate,100,wsdcon_3.csv
10560,3.1004,2.5427149189281937,0.5576850810718064,ncpl_surrogate,100,wsdcon_3.csv
10688,3.0992,2.5395290166691393,0.5596709833308608,ncpl_surrogate,100,wsdcon_3.csv
