step,loss,pred,residual,method,size,curve
2160,3.7754,5.68315067671861,-1.9077506767186105,ncpl_surrogate,100,cosine_72000.csv
2288,3.7327,4.7235072668179665,-0.9908072668179666,ncpl_surrogate,100,cosine_72000.csv
2416,3.6864,4.548473078119321,-0.8620730781193213,ncpl_surrogate,100,cosine_72000.csv
2544,3.6463,4.391884600731279,-0.745584600731279,ncpl_surrogate,100,cosine_72000.csv
2672,3.6172,4.250583489210835,-0.6333834892108352,ncpl_surrogate,100,cosine_72000.csv
2800,3.5947,4.122142540473724,-0.5274425404737237,ncpl_surrogate,100,cosine_72000.csv
2928,3.5643,4.004656430175083,-0.4403564301750831,ncpl_surrogate,100,cosine_72000.csv
3056,3.5394,3.896602556535109,-0.3572025565351087,ncpl_surrogate,100,cosine_72000.csv
3184,3.5215,3.8213523650319727,-0.29985236503197266,ncpl_surrogate,100,cosine_72000.csv
3312,3.5018,3.7648821839418822,-0.26308218394188243,ncpl_surrogate,100,cosine_72000.csv
3440,3.4816,3.7115238047608816,-0.2299238047608818,ncpl_surrogate,100,cosine_72000.csv
3568,3.466,3.6609653472858823,-0.1949653472858821,ncpl_surrogate,100,cosine_72000.csv
3696,3.4534,3.6182182561657803,-0.1648182561657805,ncpl_surrogate,100,cosine_72000.csv
3824,3.4395,3.589560572263618,-0.15006057226361813,ncpl_surrogate,100,cosine_72000.csv
3952,3.4224,3.5619320242479597,-0.13953202424795963,ncpl_surrogate,100,cosine_72000.csv
4080,3.4137,3.535251006906009,-0.12155100690600884,ncpl_surrogate,100,cosine_72000.csv
4208,3.4013,3.5094448883030953,-0.10814488830309532,ncpl_surrogate,100,cosine_72000.csv
4336,3.3916,3.4844487399612625,-0.09284873996126253,ncpl_surrogate,100,cosine_72000.csv
4464,3.3804,3.4602042862463267,-0.07980428624632685,ncpl_surrogate,100,cosine_72000.csv
4592,3.3679,3.436659028515377,-0.06875902851537674,ncpl_surrogate,100,cosine_72000.csv
4720,3.3609,3.413765509885827,-0.052865509885827056,ncpl_surrogate,100,cosine_72000.csv
4848,3.3506,3.3914806941143496,-0.04088069411434958,ncpl_surrogate,100,cosine_72000.csv
4976,3.3409,3.3697654377903326,-0.02886543779033257,ncpl_surrogate,100,cosine_72000.csv
5104,3.3343,3.3485840393824047,-0.014284039382404856,ncpl_surrogate,100,cosine_72000.csv
5232,3.327,3.3279038519975375,-0.0009038519975375081,ncpl_surrogate,100,cosine_72000.csv
5360,3.3193,3.3076949492817693,0.011605050718230814,ncpl_surrogate,100,cosine_72000.csv
5488,3.3107,3.2879298358976756,0.022770164102324575,ncpl_surrogate,100,cosine_72000.csv
