step,loss,pred,residual,method,size,curve
2176,3.5581,2.6112981178006986,0.9468018821993014,ncpl_surrogate,400,wsdcon_18.csv
2304,3.5306,2.417053900537776,1.1135460994622242,ncpl_surrogate,400,wsdcon_18.csv
2432,3.4758,2.252059425900067,1.2237405740999332,ncpl_surrogate,400,wsdcon_18.csv
2560,3.4428,2.1122158403460265,1.3305841596539736,ncpl_surrogate,400,wsdcon_18.csv
2688,3.4142,1.9970176504196449,1.4171823495803553,ncpl_surrogate,400,wsdcon_18.csv
2816,3.3857,1.895226302035683,1.490473697964317,ncpl_surrogate,400,wsdcon_18.csv
2944,3.3619,1.8045405275439312,1.5573594724560686,ncpl_surrogate,400,wsdcon_18.csv
3072,3.3367,1.723170763707652,1.613529236292348,ncpl_surrogate,400,wsdcon_18.csv
3200,3.3178,1.6497017990068885,1.6680982009931116,ncpl_surrogate,400,wsdcon_18.csv
3328,3.2977,1.5829980114943023,1.7147019885056975,ncpl_surrogate,400,wsdcon_18.csv
3456,3.2795,1.529322021085164,1.7501779789148362,ncpl_surrogate,400,wsdcon_18.csv
3584,3.2629,1.4810100826211072,1.781889917378893,ncpl_surrogate,400,wsdcon_18.csv
3712,3.2488,1.4371091238199374,1.8116908761800627,ncpl_surrogate,400,wsdcon_18.csv
3840,3.2402,1.4072834142884147,1.8329165857115854,ncpl_surrogate,400,wsdcon_18.csv
3968,3.224,1.3794564031376815,1.8445435968623187,ncpl_surrogate,400,wsdcon_18.csv
4096,3.2116,1.3534256686862012,1.8581743313137986,ncpl_surrogate,400,wsdcon_18.csv
4224,3.1991,1.3290163508015937,1.8700836491984063,ncpl_surrogate,400,wsdcon_18.csv
4352,3.187,1.308801564205678,1.8781984357943218,ncpl_surrogate,400,wsdcon_18.csv
4480,3.1761,1.2942278580151723,1.8818721419848277,ncpl_surrogate,400,wsdcon_18.csv
4608,3.1663,1.280445093046586,1.885854906953414,ncpl_surrogate,400,wsdcon_18.csv
4736,3.1553,1.267390512123224,1.887909487876776,ncpl_surrogate,400,wsdcon_18.csv
4864,3.1482,1.2509144703450144,1.8972855296549858,ncpl_surrogate,400,wsdcon_18.csv
4992,3.1371,1.2326687307099606,1.9044312692900396,ncpl_surrogate,400,wsdcon_18.csv
5120,3.1302,1.2152633921724099,1.91493660782759,ncpl_surrogate,400,wsdcon_18.csv
5248,3.122,1.1986368731751322,1.9233631268248677,ncpl_surrogate,400,wsdcon_18.csv
5376,3.1137,1.1827337460621885,1.9309662539378116,ncpl_surrogate,400,wsdcon_18.csv
5504,3.1058,1.1675039654491037,1.9382960345508962,ncpl_surrogate,400,wsdcon_18.csv
5632,3.099,1.1529022120763879,1.9460977879236123,ncpl_surrogate,400,wsdcon_18.csv
5760,3.0919,1.1388873321928377,1.9530126678071622,ncpl_surrogate,400,wsdcon_18.csv
5888,3.0872,1.125421856402141,1.9617781435978592,ncpl_surrogate,400,wsdcon_18.csv
6016,3.0879,1.1124715849543112,1.9754284150456887,ncpl_surrogate,400,wsdcon_18.csv
6144,3.0747,1.1000052288710458,1.9746947711289542,ncpl_surrogate,400,wsdcon_18.csv
6272,3.0684,1.0879940982075593,1.9804059017924407,ncpl_surrogate,400,wsdcon_18.csv
6400,3.0622,1.0764118302843804,1.9857881697156194,ncpl_surrogate,400,wsdcon_18.csv
6528,3.0604,1.0652341519542434,1.9951658480457566,ncpl_surrogate,400,wsdcon_18.csv
6656,3.0528,1.0544386709658133,1.9983613290341866,ncpl_surrogate,400,wsdcon_18.csv
6784,3.0478,1.0440046922966697,2.0037953077033306,ncpl_surrogate,400,wsdcon_18.csv
6912,3.0424,1.033913055990746,2.0084869440092543,ncpl_surrogate,400,wsdcon_18.csv
7040,3.0385,1.0241459935797497,2.01435400642025,ncpl_surrogate,400,wsdcon_18.csv
7168,3.0336,1.0146870006174904,2.0189129993825095,ncpl_surrogate,400,wsdcon_18.csv
7296,3.0275,1.005520723228203,2.0219792767717966,ncpl_surrogate,400,wsdcon_18.csv
7424,3.0258,0.996632856880034,2.029167143119966,ncpl_surrogate,400,wsdcon_18.csv
7552,3.0216,0.9880100558536646,2.0335899441463354,ncpl_surrogate,400,wsdcon_18.csv
7680,3.0162,0.9806479758527608,2.0355520241472393,ncpl_surrogate,400,wsdcon_18.csv
7808,3.0131,0.9735535068024551,2.039546493197545,ncpl_surrogate,400,wsdcon_18.csv
7936,3.0084,0.9666632995563053,2.041736700443695,ncpl_surrogate,400,wsdcon_18.csv
8000,3.0059,2.1991790491052967,0.8067209508947033,ncpl_surrogate,400,wsdcon_18.csv
8128,2.9723,2.0604114771631026,0.9118885228368976,ncpl_surrogate,400,wsdcon_18.csv
8256,2.96,2.042705127210981,0.9172948727890189,ncpl_surrogate,400,wsdcon_18.csv
8384,2.9532,2.033565262681863,0.9196347373181366,ncpl_surrogate,400,wsdcon_18.csv
