step,loss,pred,residual,method,size,curve
2176,4.0723,4.105469239387377,-0.03316923938737659,mpl_plus_fsl_light,25,wsdcon_18.csv
2304,4.0197,4.060498277432133,-0.040798277432132934,mpl_plus_fsl_light,25,wsdcon_18.csv
2432,3.9733,4.021727391189889,-0.0484273911898887,mpl_plus_fsl_light,25,wsdcon_18.csv
2560,3.9361,3.9879111426996134,-0.05181114269961329,mpl_plus_fsl_light,25,wsdcon_18.csv
2688,3.9013,3.95807376529696,-0.05677376529696021,mpl_plus_fsl_light,25,wsdcon_18.csv
2816,3.8739,3.9314855890384752,-0.05758558903847533,mpl_plus_fsl_light,25,wsdcon_18.csv
2944,3.8506,3.9075912366118817,-0.05699123661188166,mpl_plus_fsl_light,25,wsdcon_18.csv
3072,3.8243,3.885959960959247,-0.06165996095924697,mpl_plus_fsl_light,25,wsdcon_18.csv
3200,3.8026,3.8662519365532315,-0.06365193655323154,mpl_plus_fsl_light,25,wsdcon_18.csv
3328,3.7828,3.848194990119529,-0.06539499011952898,mpl_plus_fsl_light,25,wsdcon_18.csv
3456,3.7661,3.8315681999314237,-0.06546819993142394,mpl_plus_fsl_light,25,wsdcon_18.csv
3584,3.7485,3.8161901022915767,-0.06769010229157679,mpl_plus_fsl_light,25,wsdcon_18.csv
3712,3.735,3.801910053767004,-0.06691005376700421,mpl_plus_fsl_light,25,wsdcon_18.csv
3840,3.7208,3.788601798617791,-0.06780179861779079,mpl_plus_fsl_light,25,wsdcon_18.csv
3968,3.707,3.7761586058321273,-0.0691586058321274,mpl_plus_fsl_light,25,wsdcon_18.csv
4096,3.6944,3.7644895423223916,-0.07008954232239173,mpl_plus_fsl_light,25,wsdcon_18.csv
4224,3.6862,3.753516581239062,-0.06731658123906215,mpl_plus_fsl_light,25,wsdcon_18.csv
4352,3.6726,3.743172332775418,-0.07057233277541775,mpl_plus_fsl_light,25,wsdcon_18.csv
4480,3.6642,3.7333982449513234,-0.06919824495132332,mpl_plus_fsl_light,25,wsdcon_18.csv
4608,3.6553,3.7241431634236224,-0.0688431634236224,mpl_plus_fsl_light,25,wsdcon_18.csv
4736,3.6451,3.7153621685463136,-0.07026216854631384,mpl_plus_fsl_light,25,wsdcon_18.csv
4864,3.6377,3.70701562867847,-0.06931562867846974,mpl_plus_fsl_light,25,wsdcon_18.csv
4992,3.6306,3.6990684237261076,-0.06846842372610773,mpl_plus_fsl_light,25,wsdcon_18.csv
5120,3.6223,3.691489303850121,-0.06918930385012079,mpl_plus_fsl_light,25,wsdcon_18.csv
5248,3.616,3.6842503563569573,-0.0682503563569572,mpl_plus_fsl_light,25,wsdcon_18.csv
5376,3.6069,3.6773265598231175,-0.07042655982311752,mpl_plus_fsl_light,25,wsdcon_18.csv
5504,3.6015,3.6706954090531916,-0.06919540905319144,mpl_plus_fsl_light,25,wsdcon_18.csv
5632,3.5935,3.6643365979313645,-0.07083659793136432,mpl_plus_fsl_light,25,wsdcon_18.csv
5760,3.5899,3.658231749881416,-0.06833174988141577,mpl_plus_fsl_light,25,wsdcon_18.csv
5888,3.5814,3.652364187704021,-0.07096418770402124,mpl_plus_fsl_light,25,wsdcon_18.csv
6016,3.5768,3.6467187361609508,-0.06991873616095079,mpl_plus_fsl_light,25,wsdcon_18.csv
6144,3.5696,3.641281551932452,-0.07168155193245207,mpl_plus_fsl_light,25,wsdcon_18.csv
6272,3.5653,3.6360399765673446,-0.07073997656734443,mpl_plus_fsl_light,25,wsdcon_18.csv
6400,3.5639,3.6309824088354166,-0.06708240883541672,mpl_plus_fsl_light,25,wsdcon_18.csv
6528,3.5599,3.626098193523992,-0.06619819352399237,mpl_plus_fsl_light,25,wsdcon_18.csv
6656,3.5514,3.621377524229422,-0.06997752422942183,mpl_plus_fsl_light,25,wsdcon_18.csv
6784,3.5487,3.616811358106096,-0.06811135810609592,mpl_plus_fsl_light,25,wsdcon_18.csv
6912,3.544,3.6123913408706234,-0.06839134087062337,mpl_plus_fsl_light,25,wsdcon_18.csv
7040,3.5408,3.6081097406326887,-0.0673097406326888,mpl_plus_fsl_light,25,wsdcon_18.csv
7168,3.5366,3.6039593893490904,-0.06735938934909047,mpl_plus_fsl_light,25,wsdcon_18.csv
7296,3.5311,3.5999336308830654,-0.06883363088306549,mpl_plus_fsl_light,25,wsdcon_18.csv
7424,3.5267,3.59602627480481,-0.06932627480481024,mpl_plus_fsl_light,25,wsdcon_18.csv
7552,3.5229,3.5922315551970847,-0.06933155519708478,mpl_plus_fsl_light,25,wsdcon_18.csv
7680,3.5203,3.5885440938366684,-0.06824409383666818,mpl_plus_fsl_light,25,wsdcon_18.csv
7808,3.5186,3.584958867212062,-0.06635886721206186,mpl_plus_fsl_light,25,wsdcon_18.csv
7936,3.5144,3.5814711769132654,-0.06707117691326525,mpl_plus_fsl_light,25,wsdcon_18.csv
8000,3.5182,3.5137211806594943,0.0044788193405058685,mpl_plus_fsl_light,25,wsdcon_18.csv
8128,3.4833,3.4759254582289323,0.007374541771067555,mpl_plus_fsl_light,25,wsdcon_18.csv
8256,3.4755,3.4693321689537022,0.006167831046297589,mpl_plus_fsl_light,25,wsdcon_18.csv
8384,3.4718,3.465025089818672,0.006774910181328142,mpl_plus_fsl_light,25,wsdcon_18.csv
8512,3.4685,3.461859716538361,0.006640283461639029,mpl_plus_fsl_light,25,wsdcon_18.csv
8640,3.4657,3.459300408872696,0.0063995911273040385,mpl_plus_fsl_light,25,wsdcon_18.csv
8768,3.4628,3.4570732011551843,0.00572679884481575,mpl_plus_fsl_light,25,wsdcon_18.csv
8896,3.4604,3.455034891561373,0.005365108438626809,mpl_plus_fsl_light,25,wsdcon_18.csv
9024,3.4583,3.4531098496859927,0.005190150314007269,mpl_plus_fsl_light,25,wsdcon_18.csv
9152,3.4556,3.4512577802744295,0.004342219725570473,mpl_plus_fsl_light,25,wsdcon_18.csv
9280,3.4534,3.4494569782758324,0.003943021724167384,mpl_plus_fsl_light,25,wsdcon_18.csv
9408,3.4524,3.447695562313273,0.004704437686727125,mpl_plus_fsl_light,25,wsdcon_18.csv
9536,3.4498,3.445966865045478,0.0038331349545224214,mpl_plus_fsl_light,25,wsdcon_18.csv
9664,3.4483,3.44426700168624,0.004032998313760139,mpl_plus_fsl_light,25,wsdcon_18.csv
9792,3.4457,3.442593583730796,0.0031064162692038266,mpl_plus_fsl_light,25,wsdcon_18.csv
9920,3.4442,3.4409450362984986,0.0032549637015013566,mpl_plus_fsl_light,25,wsdcon_18.csv
10048,3.4438,3.4393202343451974,0.00447976565480257,mpl_plus_fsl_light,25,wsdcon_18.csv
10176,3.4405,3.4377183077279545,0.0027816922720456105,mpl_plus_fsl_light,25,wsdcon_18.csv
10304,3.4387,3.4361385359404064,0.0025614640595934546,mpl_plus_fsl_light,25,wsdcon_18.csv
10432,3.4373,3.4345802906451546,0.0027197093548454454,mpl_plus_fsl_light,25,wsdcon_18.csv
10560,3.4353,3.4330430038097264,0.0022569961902734192,mpl_plus_fsl_light,25,wsdcon_18.csv
10688,3.4341,3.4315261496505833,0.0025738503494165954,mpl_plus_fsl_light,25,wsdcon_18.csv
10816,3.4329,3.430029234093239,0.0028707659067612745,mpl_plus_fsl_light,25,wsdcon_18.csv
10944,3.4313,3.4285517883760455,0.002748211623954333,mpl_plus_fsl_light,25,wsdcon_18.csv
11072,3.4298,3.427093364978241,0.002706635021759052,mpl_plus_fsl_light,25,wsdcon_18.csv
11200,3.4273,3.425653534882039,0.0016464651179606271,mpl_plus_fsl_light,25,wsdcon_18.csv
11328,3.4258,3.424231885623445,0.0015681143765551298,mpl_plus_fsl_light,25,wsdcon_18.csv
11456,3.4248,3.422828019826714,0.0019719801732858144,mpl_plus_fsl_light,25,wsdcon_18.csv
11584,3.4243,3.4214415540482683,0.0028584459517317917,mpl_plus_fsl_light,25,wsdcon_18.csv
11712,3.4223,3.4200721178279907,0.002227882172009199,mpl_plus_fsl_light,25,wsdcon_18.csv
11840,3.4227,3.4187193528861806,0.003980647113819291,mpl_plus_fsl_light,25,wsdcon_18.csv
11968,3.4193,3.417382912427467,0.0019170875725329495,mpl_plus_fsl_light,25,wsdcon_18.csv
12096,3.4169,3.4160624605264167,0.0008375394735833375,mpl_plus_fsl_light,25,wsdcon_18.csv
12224,3.4161,3.4147576715776853,0.0013423284223148535,mpl_plus_fsl_light,25,wsdcon_18.csv
12352,3.4154,3.4134682297985655,0.001931770201434535,mpl_plus_fsl_light,25,wsdcon_18.csv
12480,3.4131,3.412193828775053,0.0009061712249471832,mpl_plus_fsl_light,25,wsdcon_18.csv
12608,3.4119,3.4109341710447056,0.0009658289552945121,mpl_plus_fsl_light,25,wsdcon_18.csv
12736,3.4107,3.4096889677110815,0.001011032288918301,mpl_plus_fsl_light,25,wsdcon_18.csv
12864,3.4103,3.408457938085613,0.00184206191438685,mpl_plus_fsl_light,25,wsdcon_18.csv
12992,3.4088,3.4072408093535884,0.0015591906464114125,mpl_plus_fsl_light,25,wsdcon_18.csv
13120,3.4085,3.406037316261471,0.0024626837385288702,mpl_plus_fsl_light,25,wsdcon_18.csv
13248,3.4063,3.404847200823309,0.0014527991766910553,mpl_plus_fsl_light,25,wsdcon_18.csv
13376,3.4056,3.4036702120442834,0.001929787955716744,mpl_plus_fsl_light,25,wsdcon_18.csv
13504,3.4039,3.4025061056598025,0.0013938943401976545,mpl_plus_fsl_light,25,wsdcon_18.csv
13632,3.4027,3.4013546438887095,0.0013453561112903856,mpl_plus_fsl_light,25,wsdcon_18.csv
13760,3.4019,3.4002155951994384,0.0016844048005615342,mpl_plus_fsl_light,25,wsdcon_18.csv
13888,3.4011,3.3990887340880303,0.002011265911969762,mpl_plus_fsl_light,25,wsdcon_18.csv
14016,3.3991,3.397973840867124,0.001126159132875948,mpl_plus_fsl_light,25,wsdcon_18.csv
14144,3.3985,3.396870701465085,0.0016292985349148914,mpl_plus_fsl_light,25,wsdcon_18.csv
