step,loss,pred,residual,method,size,curve
2176,3.7666,3.771200443231069,-0.004600443231069118,tissue,100,wsd_20000_24000.csv
2304,3.7202,3.7233214931898297,-0.0031214931898295717,tissue,100,wsd_20000_24000.csv
2432,3.677,3.6821681373006774,-0.0051681373006773335,tissue,100,wsd_20000_24000.csv
2560,3.6507,3.6462826346211146,0.004417365378885485,tissue,100,wsd_20000_24000.csv
2688,3.6155,3.614616333541393,0.0008836664586069354,tissue,100,wsd_20000_24000.csv
2816,3.5861,3.586392660184839,-0.00029266018483875555,tissue,100,wsd_20000_24000.csv
2944,3.5619,3.5610223922794715,0.0008776077205285837,tissue,100,wsd_20000_24000.csv
3072,3.5377,3.538049143414343,-0.00034914341434300056,tissue,100,wsd_20000_24000.csv
3200,3.5171,3.517113088778963,-1.3088778962888625e-05,tissue,100,wsd_20000_24000.csv
3328,3.499,3.4979261247522215,0.0010738752477785773,tissue,100,wsd_20000_24000.csv
3456,3.4801,3.4802544292504134,-0.00015442925041320166,tissue,100,wsd_20000_24000.csv
3584,3.4654,3.4639059480127763,0.0014940519872235214,tissue,100,wsd_20000_24000.csv
3712,3.4505,3.4487212409494226,0.0017787590505773387,tissue,100,wsd_20000_24000.csv
3840,3.4352,3.4345666707103204,0.0006333292896796294,tissue,100,wsd_20000_24000.csv
3968,3.4243,3.421329255848511,0.002970744151489235,tissue,100,wsd_20000_24000.csv
4096,3.4092,3.408912727704798,0.000287272295201646,tissue,100,wsd_20000_24000.csv
4224,3.3982,3.397234471482048,0.0009655285179519524,tissue,100,wsd_20000_24000.csv
4352,3.3891,3.3862231260907683,0.0028768739092317475,tissue,100,wsd_20000_24000.csv
4480,3.3759,3.375816681212413,8.331878758705002e-05,tissue,100,wsd_20000_24000.csv
4608,3.3661,3.365960954118311,0.0001390458816890039,tissue,100,wsd_20000_24000.csv
4736,3.3588,3.3566083597055405,0.002191640294459507,tissue,100,wsd_20000_24000.csv
4864,3.3502,3.347716909214844,0.0024830907851560724,tissue,100,wsd_20000_24000.csv
4992,3.3423,3.339249388962375,0.0030506110376249396,tissue,100,wsd_20000_24000.csv
5120,3.3336,3.3311726819999894,0.0024273180000107253,tissue,100,wsd_20000_24000.csv
5248,3.3243,3.3234572041714263,0.0008427958285737169,tissue,100,wsd_20000_24000.csv
5376,3.3171,3.316076432414106,0.0010235675858938365,tissue,100,wsd_20000_24000.csv
5504,3.3096,3.3090065079664295,0.0005934920335706195,tissue,100,wsd_20000_24000.csv
5632,3.3034,3.302225900799232,0.0011740992007678308,tissue,100,wsd_20000_24000.csv
5760,3.2964,3.295715124397237,0.0006848756027633129,tissue,100,wsd_20000_24000.csv
5888,3.2916,3.289456492187674,0.002143507812325751,tissue,100,wsd_20000_24000.csv
6016,3.2851,3.283433908605579,0.0016660913944210876,tissue,100,wsd_20000_24000.csv
6144,3.2797,3.277632689113832,0.0020673108861681833,tissue,100,wsd_20000_24000.csv
6272,3.2729,3.272039404546022,0.0008605954539779859,tissue,100,wsd_20000_24000.csv
6400,3.268,3.2666417459754653,0.0013582540245344887,tissue,100,wsd_20000_24000.csv
6528,3.2622,3.2614284069821498,0.0007715930178502362,tissue,100,wsd_20000_24000.csv
6656,3.2591,3.256388980727386,0.002711019272614301,tissue,100,wsd_20000_24000.csv
6784,3.253,3.2515138696813786,0.001486130318621548,tissue,100,wsd_20000_24000.csv
6912,3.2498,3.246794206203166,0.0030057937968339665,tissue,100,wsd_20000_24000.csv
7040,3.2438,3.242221782461952,0.001578217538047877,tissue,100,wsd_20000_24000.csv
7168,3.2422,3.2377889884267685,0.004411011573231427,tissue,100,wsd_20000_24000.csv
7296,3.2359,3.233488756847651,0.002411243152348863,tissue,100,wsd_20000_24000.csv
7424,3.2316,3.229314514314174,0.002285485685825872,tissue,100,wsd_20000_24000.csv
7552,3.2273,3.2252601376125254,0.002039862387474667,tissue,100,wsd_20000_24000.csv
7680,3.2245,3.221319914715346,0.0031800852846539662,tissue,100,wsd_20000_24000.csv
7808,3.2206,3.2174885098333394,0.00311149016666068,tissue,100,wsd_20000_24000.csv
7936,3.2169,3.213760932037463,0.0031390679625369344,tissue,100,wsd_20000_24000.csv
8064,3.212,3.210132507027818,0.0018674929721820277,tissue,100,wsd_20000_24000.csv
8192,3.2083,3.20659885168248,0.001701148317519774,tissue,100,wsd_20000_24000.csv
8320,3.2057,3.2031558510679834,0.002544148932016821,tissue,100,wsd_20000_24000.csv
8448,3.2035,3.1997996376345603,0.003700362365439691,tissue,100,wsd_20000_24000.csv
