step,loss,pred,residual,method,size,curve
2176,3.7666,3.7711933737903283,-0.0045933737903283145,mpl_plus_fsl_light,100,wsdcon_3.csv
2304,3.7202,3.726141525021824,-0.005941525021823768,mpl_plus_fsl_light,100,wsdcon_3.csv
2432,3.677,3.687066342327264,-0.010066342327264,mpl_plus_fsl_light,100,wsdcon_3.csv
2560,3.6507,3.65285628925353,-0.0021562892535298417,mpl_plus_fsl_light,100,wsdcon_3.csv
2688,3.6155,3.6225751179620396,-0.007075117962039634,mpl_plus_fsl_light,100,wsdcon_3.csv
2816,3.5861,3.5955147374483456,-0.009414737448345534,mpl_plus_fsl_light,100,wsdcon_3.csv
2944,3.5619,3.5711331081997977,-0.009233108199797613,mpl_plus_fsl_light,100,wsdcon_3.csv
3072,3.5377,3.549008146377666,-0.011308146377666084,mpl_plus_fsl_light,100,wsdcon_3.csv
3200,3.5171,3.5288057921324345,-0.01170579213243439,mpl_plus_fsl_light,100,wsdcon_3.csv
3328,3.499,3.5102577527365733,-0.011257752736573146,mpl_plus_fsl_light,100,wsdcon_3.csv
3456,3.4801,3.4931457220407234,-0.013045722040723184,mpl_plus_fsl_light,100,wsdcon_3.csv
3584,3.4654,3.4772899845986394,-0.011889984598639547,mpl_plus_fsl_light,100,wsdcon_3.csv
3712,3.4505,3.46254104117721,-0.012041041177210055,mpl_plus_fsl_light,100,wsdcon_3.csv
3840,3.4352,3.4487733547644264,-0.013573354764426337,mpl_plus_fsl_light,100,wsdcon_3.csv
3968,3.4243,3.4358806110695195,-0.011580611069519353,mpl_plus_fsl_light,100,wsdcon_3.csv
4096,3.4092,3.4237720784113193,-0.014572078411319467,mpl_plus_fsl_light,100,wsdcon_3.csv
4224,3.3982,3.4123697776831348,-0.014169777683134654,mpl_plus_fsl_light,100,wsdcon_3.csv
4352,3.3891,3.4016062574616193,-0.012506257461619263,mpl_plus_fsl_light,100,wsdcon_3.csv
4480,3.3759,3.3914228269013695,-0.015522826901369413,mpl_plus_fsl_light,100,wsdcon_3.csv
4608,3.3661,3.3817681389765437,-0.015668138976543844,mpl_plus_fsl_light,100,wsdcon_3.csv
4736,3.3588,3.372597044725893,-0.013797044725893048,mpl_plus_fsl_light,100,wsdcon_3.csv
4864,3.3502,3.3638696592072397,-0.013669659207239615,mpl_plus_fsl_light,100,wsdcon_3.csv
4992,3.3423,3.3555505943612536,-0.013250594361253754,mpl_plus_fsl_light,100,wsdcon_3.csv
5120,3.3336,3.34760832458827,-0.01400832458827006,mpl_plus_fsl_light,100,wsdcon_3.csv
5248,3.3243,3.3400146586869464,-0.015714658686946326,mpl_plus_fsl_light,100,wsdcon_3.csv
5376,3.3171,3.3327442976682247,-0.015644297668224727,mpl_plus_fsl_light,100,wsdcon_3.csv
5504,3.3096,3.32577446238517,-0.016174462385170063,mpl_plus_fsl_light,100,wsdcon_3.csv
5632,3.3034,3.3190845782916663,-0.015684578291666362,mpl_plus_fsl_light,100,wsdcon_3.csv
5760,3.2964,3.312656007233995,-0.016256007233994563,mpl_plus_fsl_light,100,wsdcon_3.csv
