step,loss,pred,residual,method,size,curve
2176,3.5581,3.549568701545163,0.00853129845483691,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
2304,3.5306,3.5058327457156264,0.024767254284373763,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
2432,3.4758,3.467543364404031,0.008256635595969009,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
2560,3.4428,3.433870690017677,0.008929309982323108,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
2688,3.4142,3.403960899740806,0.010239100259194167,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
2816,3.3857,3.3771521095274326,0.008547890472567321,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
2944,3.3619,3.352932421014286,0.008967578985713764,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3072,3.3367,3.3309007747032915,0.00579922529670851,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3200,3.3178,3.310738361915671,0.007061638084329136,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3328,3.2977,3.2921882546022534,0.005511745397746459,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3456,3.2795,3.2750407885490063,0.004459211450993816,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3584,3.2629,3.259122926978987,0.0037770730210131553,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3712,3.2488,3.2442904016318526,0.0045095983681475715,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3840,3.2402,3.230421819304837,0.009778180695163119,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
3968,3.224,3.217414180484473,0.00658581951552728,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4096,3.2116,3.2051794276843526,0.006420572315647188,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4224,3.1991,3.1936417552829877,0.005458244717012395,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4352,3.187,3.1827354899511295,0.004264510048870296,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4480,3.1761,3.1724034038552293,0.003696596144770581,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4608,3.1663,3.1625953598307928,0.0037046401692073516,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4736,3.1553,3.1532672138734923,0.002032786126507702,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4864,3.1482,3.1443799190248263,0.003820080975173834,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
4992,3.1371,3.1358987883079847,0.0012012116920154803,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
5120,3.1302,3.127792884329418,0.0024071156705818275,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
5248,3.122,3.1200345105467595,0.0019654894532403766,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
5376,3.1137,3.1125987847357877,0.001101215264212474,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
5504,3.1058,3.1054632793728123,0.0003367206271875922,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
5632,3.099,3.0986077168411574,0.00039228315884276554,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
5760,3.0919,3.0920137098269973,-0.00011370982699743237,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
5888,3.0872,3.0856645391750295,0.0015354608249706914,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6016,3.0879,3.079544962963376,0.00835503703662388,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6144,3.0747,3.073641051728674,0.0010589482713259102,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6272,3.0684,3.067940045700477,0.0004599542995231687,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6400,3.0622,3.0624302306440017,-0.00023023064400184978,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6528,3.0604,3.0571008295036277,0.0032991704963722945,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6656,3.0528,3.051941907518121,0.0008580924818790692,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6784,3.0478,3.0469442888666043,0.0008557111333957756,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
6912,3.0424,3.042099483220598,0.00030051677940212684,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7040,3.0385,3.037399620836438,0.001100379163561982,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7168,3.0336,3.032837395035569,0.0007626049644309241,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7296,3.0275,3.0284060110963296,-0.0009060110963297063,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7424,3.0258,3.0240991407270683,0.0017008592729315097,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7552,3.0216,3.0199108814122755,0.0016891185877243586,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7680,3.0162,3.0158357200253545,0.00036427997464549833,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7808,3.0131,3.0118685001872434,0.00123149981275672,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
7936,3.0084,3.0080043929222726,0.0003956070777273446,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
8064,3.0045,3.0042388702235883,0.0002611297764119058,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
8192,3.0006,3.000567681192284,3.23188077158143e-05,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
8320,2.9975,2.9969868304583995,0.0005131695416005222,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
8448,2.9938,2.9934925586295575,0.00030744137044225184,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
8576,2.9895,2.9900813245452134,-0.0005813245452133131,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
8704,2.987,2.9867497891421304,0.00025021085786969266,mpl_plus_fsl_light,400,wsdld_20000_24000.csv
