step,loss,pred,residual,method,size,curve
2176,4.0723,4.039136225473137,0.03316377452686314,mpl,25,constant_72000.csv
2304,4.0197,3.994077314205397,0.02562268579460314,mpl,25,constant_72000.csv
2432,3.9733,3.95522722735362,0.018072772646379853,mpl,25,constant_72000.csv
2560,3.9361,3.9213389428104537,0.014761057189546456,mpl,25,constant_72000.csv
2688,3.9013,3.891435504537171,0.00986449546282886,mpl,25,constant_72000.csv
2816,3.8739,3.8647863268188316,0.009113673181168291,mpl,25,constant_72000.csv
2944,3.8506,3.8408353121992302,0.009764687800769778,mpl,25,constant_72000.csv
3072,3.8243,3.8191511370688516,0.005148862931148468,mpl,25,constant_72000.csv
3200,3.8026,3.799393507133503,0.0032064928664969905,mpl,25,constant_72000.csv
3328,3.7828,3.7812898628388014,0.0015101371611985215,mpl,25,constant_72000.csv
3456,3.7661,3.764618960379238,0.0014810396207618481,mpl,25,constant_72000.csv
3584,3.7485,3.749199064696371,-0.0006990646963709324,mpl,25,constant_72000.csv
3712,3.735,3.7348793015941135,0.00012069840588635472,mpl,25,constant_72000.csv
3840,3.7208,3.7215332174522575,-0.0007332174522574064,mpl,25,constant_72000.csv
3968,3.707,3.7090539102962303,-0.0020539102962304767,mpl,25,constant_72000.csv
4096,3.6944,3.697350298322113,-0.002950298322113021,mpl,25,constant_72000.csv
4224,3.6862,3.6863442245107274,-0.00014422451072748643,mpl,25,constant_72000.csv
4352,3.6726,3.6759681844710554,-0.0033681844710553577,mpl,25,constant_72000.csv
4480,3.6642,3.666163524831151,-0.00196352483115092,mpl,25,constant_72000.csv
4608,3.6553,3.656879001097965,-0.0015790010979648272,mpl,25,constant_72000.csv
4736,3.6451,3.6480696131146404,-0.0029696131146406124,mpl,25,constant_72000.csv
4864,3.6377,3.639695657041422,-0.0019956570414216834,mpl,25,constant_72000.csv
4992,3.6306,3.6317219477912985,-0.0011219477912987053,mpl,25,constant_72000.csv
5120,3.6223,3.6241171768098317,-0.0018171768098316221,mpl,25,constant_72000.csv
5248,3.616,3.6168533781825,-0.0008533781824997533,mpl,25,constant_72000.csv
5376,3.6069,3.6099054820943626,-0.003005482094362577,mpl,25,constant_72000.csv
5504,3.6015,3.6032509392208714,-0.0017509392208712171,mpl,25,constant_72000.csv
5632,3.5935,3.5968694030930566,-0.0033694030930564445,mpl,25,constant_72000.csv
5760,3.5899,3.590742460138649,-0.0008424601386489705,mpl,25,constant_72000.csv
5888,3.5814,3.584853399157024,-0.0034533991570242506,mpl,25,constant_72000.csv
6016,3.5768,3.5791870135886494,-0.002387013588649456,mpl,25,constant_72000.csv
6144,3.5696,3.573729431198011,-0.004129431198010902,mpl,25,constant_72000.csv
6272,3.5653,3.568467966783511,-0.003167966783510945,mpl,25,constant_72000.csv
6400,3.5639,3.5633909943189184,0.0005090056810814758,mpl,25,constant_72000.csv
6528,3.5599,3.5584878355640686,0.0014121644359312846,mpl,25,constant_72000.csv
6656,3.5514,3.5537486626920667,-0.002348662692066572,mpl,25,constant_72000.csv
6784,3.5487,3.549164412892664,-0.00046441289266363484,mpl,25,constant_72000.csv
