step,loss,pred,residual,method,size,curve
2176,3.7666,3.769088253318004,-0.0024882533180039523,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
2304,3.7202,3.7211757227189795,-0.0009757227189792772,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
2432,3.677,3.679992126677067,-0.002992126677066942,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
2560,3.6507,3.6440791193955,0.006620880604499835,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
2688,3.6155,3.6123875951409685,0.0031124048590314146,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
2816,3.5861,3.5841406303795194,0.001959369620480711,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
2944,3.5619,3.558748727875853,0.0031512721241471198,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3072,3.5377,3.5357552810817268,0.0019447189182733027,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3200,3.5171,3.5148002862034162,0.002299713796583891,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3328,3.499,3.495595492131445,0.0034045078685549512,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3456,3.4801,3.4779069538068943,0.0021930461931058964,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3584,3.4654,3.461542513358672,0.0038574866413276787,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3712,3.4505,3.4463426425875756,0.00415735741242429,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3840,3.4352,3.4321736285894793,0.003026371410520756,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
3968,3.4243,3.418922424640906,0.005377575359094333,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4096,3.4092,3.4064927053002223,0.002707294699777485,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4224,3.3982,3.3948018060692857,0.0033981939307143882,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4352,3.3891,3.38377832210835,0.005321677891649834,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4480,3.3759,3.3733602043857367,0.0025397956142634293,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4608,3.3661,3.3634932357519958,0.002606764248004101,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4736,3.3588,3.3541298003637796,0.004670199636220396,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4864,3.3502,3.3452278818950774,0.004972118104922707,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
4992,3.3423,3.3367502418465884,0.00554975815341141,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
5120,3.3336,3.3286637408516473,0.004936259148352828,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
5248,3.3243,3.320938774433313,0.003361225566687054,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
5376,3.3171,3.313548801052322,0.0035511989476777472,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
5504,3.3096,3.306469945097813,0.003130054902187318,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
5632,3.3034,3.299680661133093,0.003719338866906785,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
5760,3.2964,3.29316144851716,0.003238551482840357,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
5888,3.2916,3.2868946076949626,0.004705392305037304,tissue_plus_fsl_light,100,wsdld_20000_24000.csv
