step,loss,pred,residual,method,size,curve
2176,3.5414,3.548577550238553,-0.007177550238552932,mpl_plus_fsl_light,400,cosine_72000.csv
2304,3.5025,3.504840775626705,-0.002340775626704872,mpl_plus_fsl_light,400,cosine_72000.csv
2432,3.4589,3.466549128575001,-0.007649128575001107,mpl_plus_fsl_light,400,cosine_72000.csv
2560,3.4341,3.4328728144407434,0.001227185559256494,mpl_plus_fsl_light,400,cosine_72000.csv
2688,3.4025,3.4029580600195004,-0.0004580600195005502,mpl_plus_fsl_light,400,cosine_72000.csv
2816,3.3729,3.376143002592585,-0.0032430025925851425,mpl_plus_fsl_light,400,cosine_72000.csv
2944,3.3492,3.351915746083216,-0.0027157460832158975,mpl_plus_fsl_light,400,cosine_72000.csv
3072,3.3264,3.329875221163955,-0.0034752211639550445,mpl_plus_fsl_light,400,cosine_72000.csv
3200,3.3058,3.3097026018801725,-0.0039026018801724405,mpl_plus_fsl_light,400,cosine_72000.csv
3328,3.2891,3.2911409385645563,-0.0020409385645563383,mpl_plus_fsl_light,400,cosine_72000.csv
3456,3.2731,3.273980543096395,-0.000880543096394959,mpl_plus_fsl_light,400,cosine_72000.csv
3584,3.2555,3.258048353852061,-0.0025483538520609805,mpl_plus_fsl_light,400,cosine_72000.csv
3712,3.2415,3.2432000776583476,-0.0017000776583477872,mpl_plus_fsl_light,400,cosine_72000.csv
3840,3.2295,3.2293142968876367,0.00018570311236310033,mpl_plus_fsl_light,400,cosine_72000.csv
3968,3.2147,3.216287988429189,-0.0015879884291889468,mpl_plus_fsl_light,400,cosine_72000.csv
4096,3.2023,3.204033072223061,-0.0017330722230610718,mpl_plus_fsl_light,400,cosine_72000.csv
4224,3.1906,3.192473721199086,-0.0018737211990860203,mpl_plus_fsl_light,400,cosine_72000.csv
4352,3.1809,3.181544241743057,-0.0006442417430569947,mpl_plus_fsl_light,400,cosine_72000.csv
4480,3.1689,3.1711873868989797,-0.002287386898979893,mpl_plus_fsl_light,400,cosine_72000.csv
4608,3.1595,3.1613530015160913,-0.001853001516091357,mpl_plus_fsl_light,400,cosine_72000.csv
4736,3.1511,3.151996924698554,-0.0008969246985541801,mpl_plus_fsl_light,400,cosine_72000.csv
4864,3.1407,3.14308009364129,-0.002380093641290326,mpl_plus_fsl_light,400,cosine_72000.csv
4992,3.1322,3.1345678065120666,-0.0023678065120664726,mpl_plus_fsl_light,400,cosine_72000.csv
5120,3.1239,3.1264291119981666,-0.0025291119981667443,mpl_plus_fsl_light,400,cosine_72000.csv
5248,3.1186,3.1186363005201616,-3.630052016179164e-05,mpl_plus_fsl_light,400,cosine_72000.csv
5376,3.1087,3.1111644776466063,-0.002464477646606511,mpl_plus_fsl_light,400,cosine_72000.csv
5504,3.1008,3.103991204426669,-0.003191204426669092,mpl_plus_fsl_light,400,cosine_72000.csv
5632,3.0945,3.0970961925497584,-0.0025961925497584026,mpl_plus_fsl_light,400,cosine_72000.csv
5760,3.0888,3.0904610446974963,-0.0016610446974962834,mpl_plus_fsl_light,400,cosine_72000.csv
